t,steps,d_x,d_y,d_z
2.6993065002860195e-05,10000000,-2.4209169176003797e-06,-2.5416325644123106e-06,1779.4766855644993
2.6998928358384664e-05,10000000,-6.045213779115599e-06,-6.346649736421739e-06,4443.488565711305
2.699014936669342e-05,10000000,1.3569876406549497e-05,1.4246519516092349e-05,-9974.435105934273
2.699088215470771e-05,10000000,1.858159914824853e-05,1.9508144100122138e-05,-13658.264033946674
2.7007068296301063e-05,10000000,1.4787413260108906e-05,1.5524767331243083e-05,-10869.376596919727
2.6994271890716304e-05,10000000,-6.6256672841547015e-06,-6.956047018391587e-06,4870.146718389355
2.700215083653774e-05,10000000,-1.2217843860184985e-05,-1.2827069737042507e-05,8980.633799083065
2.6995630562184947e-05,10000000,7.248593340669629e-06,7.610034341132277e-06,-5328.023760289885
2.6990863809006482e-05,10000000,5.7620655353751715e-06,6.049382769157674e-06,-4235.362637573853
2.700157788766531e-05,10000000,-1.3138075709573371e-05,-1.3793187249699912e-05,9657.043065526057
2.6995571808984295e-05,10000000,-1.2472677088704032e-05,-1.3094609879304997e-05,9167.94713440584
2.699135462512846e-05,10000000,-2.2354548613989778e-05,-2.3469226778427554e-05,16431.542026363313
2.6992806646466553e-05,10000000,3.6596902717178637e-06,3.842175543944393e-06,-2690.0276211625896
2.698906757956359e-05,10000000,-1.595540013421548e-05,-1.6750993566683192e-05,11727.896050482988
2.6999744519805853e-05,10000000,1.0646371362943441e-05,1.1177238055992689e-05,-7825.534897927195
2.6995233040220166e-05,10000000,5.231162527374877e-06,5.492007206786553e-06,-3845.1265223179944
2.6981217660682245e-05,10000000,-4.502056022204215e-06,-4.72654481598056e-06,3309.202257366851
2.6997704016382825e-05,10000000,-1.2005482727062144e-05,-1.2604119382642054e-05,8824.539352979977
2.699129586787729e-05,10000000,-5.018801603418055e-06,-5.269056983614462e-06,3689.0320762167685
2.6995565728226992e-05,10000000,1.928947019691485e-05,2.0251312100150187e-05,-14178.578854287975
2.700192258903813e-05,10000000,5.068352378012619e-06,5.3210787023250106e-06,-3725.454113641754
2.7009258910686468e-05,10000000,1.2083348474689615e-05,1.2685867925910088e-05,-8881.77398321731
2.6993802438977564e-05,10000000,2.2085557613849005e-06,2.318682362556501e-06,-1623.3822394632734
2.6994128832291182e-05,10000000,7.482190589769289e-06,7.855279593016462e-06,-5499.727651002351
2.6990700300812386e-05,10000000,7.913991477925819e-06,8.308611801233212e-06,-5817.119691410102
2.7006315464207252e-05,10000000,9.980973152412531e-06,1.0478660155133213e-05,-7336.438966805581
2.6996939037081743e-05,10000000,-9.11737131392698e-06,-9.571996419710516e-06,6701.654885989614
2.7018140137252173e-05,10000000,-4.756889381951623e-06,-4.994085038845242e-06,3496.5155926900916
2.700406475918515e-05,10000000,1.900632141449421e-05,1.9954045729075887e-05,-13970.452926151454
2.6999269168815895e-05,10000000,-6.979602574119781e-06,-7.327630726861045e-06,5130.304128560238
2.7001014508927887e-05,10000000,-9.917265227921135e-06,-1.0411775505092535e-05,7289.610632976051
2.6998706160531232e-05,10000000,1.504224693160694e-05,1.579230760451189e-05,-11056.689932242502
2.7004238190747153e-05,10000000,1.4978538901644356e-05,1.5725422533696687e-05,-11009.861598411575
2.6991851550736256e-05,10000000,7.3901675872178885e-06,7.758667828206e-06,-5432.086724358145
2.7013383113747768e-05,10000000,7.991857311262507e-06,8.390360214383108e-06,-5874.354321648832
2.69904626353338e-05,10000000,-1.7979909259224769e-06,-1.8876452390070853e-06,1321.5996436658315
2.6998153075129823e-05,10000000,-1.000220937008578e-05,-1.0500955490488906e-05,7352.0484114149585
2.6983140670693747e-05,10000000,-1.274166798737042e-06,-1.3377013097226609e-06,936.5666766134091
2.6991152766420624e-05,10000000,6.944209053116879e-06,7.290472137988502e-06,-5104.288387543056
2.6996402238298022e-05,10000000,9.839399068845012e-07,1.0330027171434608e-06,-723.237600274384
2.6991605733513772e-05,10000000,7.312301683271016e-06,7.676919638210933e-06,-5374.852094121743
2.6995233107598144e-05,10000000,-1.449010783050042e-05,-1.5212637163974918e-05,10650.84437237773
2.700773222423072e-05,10000000,-1.0830418015750354e-05,-1.1370461472370863e-05,7960.816751215141
2.7009263641700988e-05,10000000,-9.584565606068907e-06,-1.0062486816453386e-05,7045.062667415012
2.6991814259696537e-05,10000000,-2.2864215093454376e-05,-2.400430779125884e-05,16806.168697008863
2.6999830319598244e-05,10000000,4.671944879852674e-07,4.904904948865862e-07,-343.40778142539784
2.7003304342697706e-05,10000000,5.37981541093302e-07,5.648072420871841e-07,-395.43926345929503
2.698643353459841e-05,10000000,4.9763291156690315e-06,5.224466936626371e-06,-3657.8131869961508
2.699064382660143e-05,10000000,-7.5034268594009745e-06,-7.877574615511307e-06,5515.337095613126
2.7001127922720442e-05,10000000,1.3116839321147822e-05,1.377089236620499e-05,-9641.433620914817
2.699856989080317e-05,10000000,1.0667607585723715e-05,1.1199533078043444e-05,-7841.144342536107
2.6987714280047474e-05,10000000,-3.914523513337542e-06,-4.109715813882531e-06,2877.3409564858302
2.699826037179787e-05,10000000,1.2833691010127879e-05,1.3473625396054345e-05,-9433.307692778762
2.700214670342371e-05,10000000,6.321282996157862e-06,6.636485097466505e-06,-4646.411345643457
2.700989431488383e-05,10000000,-1.2989422646825233e-05,-1.3637122499687848e-05,9547.776953254826
2.7002139888824245e-05,10000000,-1.3010658756584803e-05,-1.3659417252398498e-05,9563.386397864204
2.6998609136252023e-05,10000000,2.7960882240662954e-06,2.9355112944884354e-06,-2055.2435403466225
2.700371258638166e-05,10000000,-9.839399484068423e-07,-1.0330027078175874e-06,723.2376002734527
2.700444972533596e-05,10000000,-7.453875694674039e-06,-7.82555258393991e-06,5478.915058189072
2.7002248188111657e-05,10000000,7.729945245671388e-06,8.115388268947754e-06,-5681.83783812169
2.699785834406534e-05,10000000,-7.758259982448834e-06,-8.145114557933653e-06,5702.650430934969
2.6991483224751466e-05,10000000,8.119274244489105e-06,8.524130267639762e-06,-5968.010989309289
2.6993878097001612e-05,10000000,-9.202315687240059e-08,-9.661176592068443e-08,67.64092664467171
2.7006368658763068e-05,10000000,-2.8031669572214923e-06,-2.9429429693195175e-06,2060.446688549593
2.700614571647264e-05,10000000,-5.599255209709497e-06,-5.878454205632266e-06,4115.69022889575
2.698336364451047e-05,10000000,2.3557928366502168e-05,2.4732610880873196e-05,-17316.07722094329
2.6995656515959626e-05,10000000,-5.004643985451196e-06,-5.254193424342191e-06,3678.6257798094302
2.6985558472435303e-05,10000000,6.285889540436074e-06,6.5993265927488665e-06,-4620.395604626741
2.701408753168837e-05,10000000,-1.59978723690557e-06,-1.6795583619444443e-06,1175.9114939700812
2.6997964717093265e-05,10000000,4.940935746544639e-06,5.187308826926085e-06,-3631.7974459789693
2.6990838527310515e-05,10000000,-1.0023445483398064e-05,-1.052325093198192e-05,7367.657856026199
2.700833593288088e-05,10000000,3.164180883530321e-06,3.3219583848165257e-06,-2325.8072469234467
2.6995543644183793e-05,10000000,2.6339859763524487e-05,2.7653259568216626e-05,-19360.91446488211
2.700121308704871e-05,10000000,-1.7335747168445437e-05,-1.8200170030624463e-05,12742.509950146545
2.6983388297624617e-05,10000000,-5.1037460058189765e-06,-5.358237073593841e-06,3751.4698546575382
2.699497534790481e-05,10000000,-7.659158200779004e-06,-8.041071365871844e-06,5629.806356087793
2.7001557581372212e-05,10000000,-9.117371601474744e-06,-9.57199632489747e-06,6701.654885990545
2.6992951086342635e-05,10000000,6.618588580531437e-06,6.948615069113373e-06,-4864.943570187315
2.6995044108965085e-05,10000000,5.5001533478815645e-06,5.7744108836743635e-06,-4042.8461540481076
2.6999848243035575e-05,10000000,6.866343511546802e-07,7.208723946661166e-07,-504.70537573006004
2.6988703145800502e-05,10000000,-1.3874260711421726e-06,-1.4566081494304939e-06,1019.8170478683896
2.7002147392116605e-05,10000000,1.4369769996136483e-06,1.508629809521267e-06,-1056.2390852915123
2.6994017732137908e-05,10000000,-5.103746059553771e-06,-5.3582370733717966e-06,3751.469854656607
2.699290878038905e-05,10000000,2.0804312339528508e-05,2.1841690586832385e-05,-15292.052569815889
2.6999029508176447e-05,10000000,7.064547030699586e-06,7.416811037996851e-06,-5192.741907002404
2.6998765314247367e-05,10000000,-5.224083820198899e-06,-5.484575588354801e-06,3839.923374114558
2.6990488132560584e-05,10000000,-8.862538233511685e-06,-9.304456055181376e-06,6514.341550666839
2.6996936007891576e-05,10000000,-2.4520632167401857e-05,-2.574331956384235e-05,18023.70537660597
2.7003744708306332e-05,10000000,-9.060741572586295e-07,-9.512542940015578e-07,666.0029700356536
2.7006371076068976e-05,10000000,1.3626505757535767e-05,1.4305972766859298e-05,-10016.060291560832
2.7002143215036452e-05,10000000,-5.570940391441681e-06,-5.8487276268781585e-06,4094.8776360824704
2.6996650929069272e-05,10000000,7.00791753960317e-07,7.357357423298794e-07,-515.1116721369326
2.6984841064277836e-05,10000000,-6.816792230690538e-06,-7.15670222084519e-06,5010.631719882134
2.6996720688953113e-05,10000000,-1.1304690869629042e-05,-1.1868383169355567e-05,8309.427680843044
2.700311166796421e-05,10000000,-5.42228760003205e-06,-5.692662578882235e-06,3985.6115238103084
2.699470374646843e-05,10000000,1.031367236059566e-05,1.0827949578740004e-05,-7580.986932366155
2.7018735246545712e-05,10000000,-1.1439186728967599e-05,-1.2009585451666638e-05,8408.287496707402
2.6978447984975286e-05,10000000,3.284518894419719e-06,3.4482969806237662e-06,-2414.2607663804665
2.6997173465726103e-05,10000000,-1.5219214377637513e-06,-1.5978099634494924e-06,1118.676863732282
2.6991024049434247e-05,10000000,6.795556473093711e-06,7.1344071983503454e-06,-4995.022275270894
2.700510275601573e-05,10000000,-6.8026351784933325e-06,-7.141838871405071e-06,5000.225423475262
2.700926062722213e-05,10000000,-5.4435237668570835e-06,-5.714957716840274e-06,4001.220968421083
2.700103670077033e-05,10000000,1.7059678229180975e-05,1.791033473819148e-05,-12539.587170213927
2.70101407970453e-05,10000000,1.2479755924443836e-05,1.3102041162449396e-05,-9173.15028260881
2.7000678103167133e-05,10000000,-5.514310698728764e-06,-5.789274230894037e-06,4053.2524504545145
2.7001042522496776e-05,10000000,-4.254301410266947e-06,-4.466436399175322e-06,3127.0920702484436
2.6999862711281577e-05,10000000,8.331635208858046e-06,8.74708093134835e-06,-6124.105435412377
2.699992796434651e-05,10000000,-8.17590353974218e-06,-8.58358366051526e-06,6009.636174936313
2.7006545664274336e-05,10000000,5.096667194948168e-06,5.350805452053464e-06,-3746.2667064536363
2.6996009706176804e-05,10000000,-2.3373882053201456e-05,-2.4539388091993075e-05,17180.795367653947
2.6999337864393218e-05,10000000,4.155199418320876e-06,4.3623927341585045e-06,-3054.2479954008013
2.6993222853818004e-05,10000000,1.3916732777063956e-05,1.4610671550618903e-05,-10229.389367900789
2.6991609761718944e-05,10000000,1.691102525391841e-05,1.7754269578729165e-05,-12430.321057943162
2.6999695171386242e-05,10000000,1.0596820542829732e-05,1.1125216335727828e-05,-7789.112860502675
2.7000150709357008e-05,10000000,7.786575124679729e-07,8.174841577002212e-07,-572.3463023756631
2.7002976793332962e-05,10000000,2.6226599666445694e-05,2.753435305535845e-05,-19277.664093627594
2.6996608918281137e-05,10000000,-1.882227509697465e-05,-1.9760822195236116e-05,13835.171072862111
2.6994198008865766e-05,10000000,-5.797458934253541e-06,-6.086541201710816e-06,4261.378378591035
2.7002714988540463e-05,10000000,-8.876695364534726e-06,-9.319319124401204e-06,6524.7478470737115
2.701553363193704e-05,10000000,-1.2401890174373875e-05,-1.3020293526011528e-05,9115.915652371012
2.699373554564383e-05,10000000,7.4114035459871275e-06,7.780962618220144e-06,-5447.696168968454
2.700487542721596e-05,10000000,-8.494445236095771e-08,-8.918009086755774e-08,62.43777844076976
2.6994381388380586e-05,10000000,1.387426069809905e-06,1.456608122341052e-06,-1019.8170478683896
2.6992112662843873e-05,10000000,6.370833927071828e-08,6.688506481999923e-08,-46.828333830460906
2.6999910106543375e-05,10000000,-8.95456101690506e-06,-9.401067819769793e-06,6581.982477312442
2.7005950098005424e-05,10000000,9.627037932835592e-06,1.0107076463095055e-05,-7076.281556635164
2.7005608111035848e-05,10000000,1.110648714619522e-05,1.1660296880933174e-05,-8163.739531146828
2.6991731954357984e-05,10000000,-1.4298982963012463e-05,-1.5011981963297671e-05,10510.359370885883
2.6988660469851766e-05,10000000,2.06556593331797e-05,2.168562435111987e-05,-15182.786457544658
2.70109235028743e-05,10000000,-9.14568622634171e-06,-9.60172350072952e-06,6722.467478802893
2.7008920821584408e-05,10000000,-1.0632214066275125e-05,-1.1162374595086177e-05,7815.128601518925
2.700352840240957e-05,10000000,-6.06644970324588e-06,-6.368944758028405e-06,4459.098010320682
2.699518619165021e-05,10000000,3.744634724300866e-06,3.931355632147415e-06,-2752.4653996028937
2.7001524766840013e-05,10000000,-6.901736826492311e-06,-7.24588209433108e-06,5073.069498323835
2.6989117869585523e-05,10000000,-1.8086089841107267e-05,-1.8987927680846894e-05,13294.043659708463
2.700541716278909e-05,10000000,-3.411935538544242e-06,-3.582066912866111e-06,2507.9174340427853
2.6992316176511657e-05,10000000,-8.706806366998165e-06,-9.140958858733228e-06,6399.872290192172
2.699075358626677e-05,10000000,1.5665172919065995e-05,1.644629541996956e-05,-11514.566974143032
2.700481338312673e-05,10000000,-4.962171810340976e-06,-5.20960353744826e-06,3647.4068905888125
2.7003725334857913e-05,10000000,7.489269293614598e-06,7.862711030703906e-06,-5504.9307992057875
2.6986202722611405e-05,10000000,9.924343935319158e-06,1.0419207177925216e-05,-7294.813781179022
2.7002443590330795e-05,10000000,-4.3746392508481335e-06,-4.592774633938035e-06,3215.5455897068605
2.7000383977651066e-05,10000000,9.690746273660622e-06,1.0173961524140296e-05,-7123.109890466556
2.6988741745592505e-05,10000000,1.3945047597330174e-05,1.4640398253940035e-05,-10250.201960715465
2.6998634290523013e-05,10000000,2.4074673538709845e-05,2.5275123835877267e-05,-17695.90703979088
2.6998753654008865e-05,10000000,2.2510280581755637e-06,2.363272384453552e-06,-1654.6011286834255
2.7000534852314736e-05,10000000,5.634648730934444e-06,5.915612635964962e-06,-4141.705969912931
2.6991642869440878e-05,10000000,-1.0405695523019176e-05,-1.0924561348879536e-05,7648.6278590098955
2.7013952784823356e-05,10000000,2.689907627750898e-06,2.824036180459899e-06,-1977.1963172955438
2.7007588657562037e-05,10000000,-7.361852616183384e-06,-7.728940901730041e-06,5411.2741315444
2.7002905187768203e-05,10000000,4.119806068736409e-06,4.325234363999897e-06,-3028.232254383154
2.7003103079491732e-05,10000000,-8.211297051197164e-07,-8.620742091292044e-07,603.5651915948838
2.7001799575708162e-05,10000000,-1.8815196788146693e-05,-1.975338993043252e-05,13829.967924659606
2.7007522398000096e-05,10000000,1.3520325474525308e-05,1.4194498080710716e-05,-9938.01306851022
2.697824271765428e-05,10000000,1.932486271005729e-06,2.0288470470308795e-06,-1420.4594595306553
2.7004094865547154e-05,10000000,9.32973245326707e-06,9.794946845165242e-06,-6857.749332091771
2.7005253223801465e-05,10000000,-1.5601464580683455e-05,-1.637940969745344e-05,11467.738640311174
2.6997249712193217e-05,10000000,2.5412548938508195e-06,2.6679710245502974e-06,-1867.9302050243132
2.6987391617424034e-05,10000000,1.1396714494349425e-06,1.1964995416668955e-06,-837.7068607495166
2.7002968552456336e-05,10000000,-1.2118742000133409e-05,-1.2723026174166208e-05,8907.789724235423
2.7003798938018575e-05,10000000,-1.1382556735384242e-05,-1.1950132057236829e-05,8366.662311079912
2.7014097018232277e-05,10000000,-1.3591112519861781e-05,-1.4268814396700691e-05,9990.044550544117
2.700068674262043e-05,10000000,1.1665705281549421e-05,1.2247399022502492e-05,-8574.788239216898
2.6977227731176845e-05,10000000,1.642259428669135e-06,1.7241484060459555e-06,-1207.130383190699
2.6982585599776593e-05,10000000,-7.786574940382707e-08,-8.174841781283249e-08,57.23463023779914
2.6993656880466122e-05,10000000,-6.795556188876617e-07,-7.134407198350345e-07,499.5022275275551
2.7004080796104688e-05,10000000,-1.051895490644661e-05,-1.1043468357563313e-05,7731.87823026441
2.698716514033194e-05,10000000,-8.211297155558128e-07,-8.620742024678663e-07,603.5651915953495
2.7010414859120487e-05,10000000,-1.5856297945759934e-06,-1.6646949974052916e-06,1165.5051975632086
2.698928354129142e-05,10000000,-6.0310561176279975e-06,-6.33178613629326e-06,4433.082269303501
2.700182448439579e-05,10000000,-8.650177002023085e-06,-9.08150582845657e-06,6358.247104564216
2.6983790964086236e-05,10000000,2.0726446592789216e-05,2.175994173825302e-05,-15234.817939579487
2.6993409270857094e-05,10000000,-9.343889857404974e-07,-9.809809897731725e-07,686.8155628498644
2.7003262012854246e-05,10000000,3.319912379007306e-06,3.485455287721706e-06,-2440.276507397648
2.6997040055976608e-05,10000000,2.7677734342201887e-06,2.90578459916091e-06,-2034.430947531946
2.6998867083333503e-05,10000000,1.2026718837931938e-05,1.2626414027883115e-05,-8840.148797590751
2.7012890532666836e-05,10000000,2.2439493043702186e-06,2.355840734935555e-06,-1649.3979804799892
2.700420988173817e-05,10000000,5.132060718615605e-06,5.387963823322295e-06,-3772.2824474712834
2.700069800988172e-05,10000000,1.5290001584844504e-05,1.6052416356160393e-05,-11238.80011936184
