t,steps,d_x,d_y,d_z
3.7578936380382906e-06,10000000,1.307436736874834e-05,1.3726302181993333e-05,-9610.214731695596
3.7585040306611085e-06,10000000,4.473741112676066e-06,4.696818075133891e-06,-3288.389664554503
3.7577255832177084e-06,10000000,-5.535546873325359e-06,-5.8115692007643105e-06,4068.861895065289
3.7593040767825984e-06,10000000,-8.919167591159294e-07,-9.363909541093562e-07,655.5966736292467
3.7578901236638366e-06,10000000,-2.1844881891830426e-05,-2.293414647436265e-05,16056.915355718695
3.758266867504832e-06,10000000,-2.868998908489573e-05,-3.0120575390535365e-05,21088.359668413643
3.759353840134986e-06,10000000,1.472370507960008e-06,1.5457882429625869e-06,-1082.2548263091594
3.7590749729086567e-06,10000000,-8.388264758352193e-06,-8.80653362234085e-06,6165.73062103847
3.7559449157768807e-06,10000000,1.9749585793427116e-06,2.073437092020569e-06,-1451.6783487503417
3.759738518487197e-06,10000000,2.9235049018083714e-05,3.0692814302346605e-05,-21489.002080076374
3.7586254707728703e-06,10000000,-1.0072996415644297e-05,-1.0575272335611174e-05,7404.079893449787
3.7582840170400723e-06,10000000,-1.1099408555814705e-05,-1.1652865086642095e-05,8158.536382942926
3.7591996664052047e-06,10000000,8.430736896825053e-06,8.851124018605105e-06,-6196.9495102586225
3.758283714691023e-06,10000000,-1.2932793007180976e-05,-1.3577668293685008e-05,9506.15176762687
3.758873223307756e-06,10000000,8.282084191790773e-07,8.695058772989483e-07,-608.7683397987857
3.7599911056691097e-06,10000000,1.242312628768616e-05,1.3042588549172507e-05,-9131.525096981786
3.758798045605333e-06,10000000,1.0228727803873738e-05,1.0738769169238438e-05,-7518.54915392492
3.759316513956948e-06,10000000,1.7994067054827312e-05,1.8891315726188296e-05,-13226.402733063791
3.757056124947354e-06,10000000,8.013093424352746e-06,8.412655153611226e-06,-5889.963766257744
3.7566419782632025e-06,10000000,-3.893287445766447e-07,-4.0874207551944153e-07,286.17315118806437
3.7586592478703956e-06,10000000,-6.101843286421271e-06,-6.406103448597378e-06,4485.1137513378635
3.758406390820188e-06,10000000,1.4334376785551939e-05,1.504914018402026e-05,-10536.375111901667
3.757613608174116e-06,10000000,1.926115457284716e-05,2.0221585604218717e-05,-14157.766261473764
3.7587256656191844e-06,10000000,1.2132899406935849e-05,1.2737889139025071e-05,-8918.196020642295
3.7589041764983493e-06,10000000,1.0441089263180103e-05,1.0961719392632574e-05,-7674.643600027543
3.758969668980996e-06,10000000,-1.0341987183082324e-05,-1.08576762793966e-05,7601.7995251799
3.7574325229663865e-06,10000000,1.879396028137137e-05,1.973109510444715e-05,-13814.358480048832
3.7606689287148914e-06,10000000,-1.1736491835945273e-05,-1.2321715273211353e-05,8626.81972125126
3.7591030043588964e-06,10000000,1.0009288071044509e-05,1.0508387373597827e-05,-7357.251559619792
3.7583309163405005e-06,10000000,3.518116106215885e-06,3.6935420959505194e-06,-2585.9646570943296
3.759388801792172e-06,10000000,5.924875614127245e-06,6.220311276061707e-06,-4355.035046252888
3.7591577042312136e-06,10000000,-8.749278501696267e-06,-9.18554926787607e-06,6431.091179413255
3.7576513895603155e-06,10000000,-5.358579260317242e-06,-5.625777175666258e-06,3938.7831899798475
3.7565414291754233e-06,10000000,1.4865279318598823e-06,1.5606515901822604e-06,-1092.6611227155663
3.7579377909557464e-06,10000000,-8.777593514253113e-07,-9.215276253193849e-07,645.1903772228397
3.7577257177624296e-06,10000000,4.05609764264625e-06,4.258349423746921e-06,-2981.403920553159
3.756363198519514e-06,10000000,-6.512408115000312e-07,-6.837140269499997e-07,478.6896347133443
3.7583660701728505e-06,10000000,5.585097859528432e-06,5.863591208132846e-06,-4105.283932489809
3.7577955124954034e-06,10000000,5.21700511635359e-06,5.477143858900746e-06,-3834.7202259115875
3.7581143203679976e-06,10000000,-4.1764355951379173e-07,-4.384687797287512e-07,306.9857440008782
3.7590611915911948e-06,10000000,-2.91642626226718e-06,-3.061849905394709e-06,2143.6970598050393
3.758164441960902e-06,10000000,4.544528248828783e-06,4.771134766379248e-06,-3340.4211465884
3.7592031576950395e-06,10000000,1.7364061987379387e-05,1.8229896183719063e-05,-12763.322542961221
3.7593449308061135e-06,10000000,-2.1943983630201558e-07,-2.3038190399837788e-07,161.29759430559352
3.7573749883327625e-06,10000000,-4.997565334008414e-06,-5.2467618045781705e-06,3673.4226316055283
3.7572233651807604e-06,10000000,-1.0207491797808999e-05,-1.0716474249994334e-05,7502.9397093150765
3.7584049254067345e-06,10000000,-7.220278526176571e-07,-7.580307421761745e-07,530.7211167477071
3.7598747603248813e-06,10000000,9.612880626619358e-06,1.0092213617918233e-05,-7065.875260228291
3.7578537202685297e-06,10000000,-2.3409275573982313e-05,-2.4576546217680573e-05,17206.811108670663
3.7592968065880257e-06,10000000,-1.2847848419594854e-05,-1.3488488072033178e-05,9443.71398918517
3.7597063215862003e-06,10000000,1.075963074570474e-05,1.1296144730055246e-05,-7908.785269179847
3.7571445149716835e-06,10000000,-9.768612123650655e-07,-1.025571044976914e-06,718.0344520714134
3.757402436918183e-06,10000000,3.56058833173023e-06,3.738132067443445e-06,-2617.1835463149473
3.75934614642269e-06,10000000,7.956463788261203e-06,8.353201845778813e-06,-5848.338580631185
3.7573772961251847e-06,10000000,1.3591112946187422e-06,1.426881439670069e-06,-999.0044550541788
3.7587317146378422e-06,10000000,5.953190369778483e-06,6.250037721367008e-06,-4375.847639066633
3.759091693591784e-06,10000000,1.9728349679670742e-05,2.0712075897710847e-05,-14501.17404289823
3.76001536430458e-06,10000000,6.852185825190205e-06,7.1938606664989635e-06,-5036.647460900247
3.757614950222381e-06,10000000,4.254301322781373e-06,4.466436173800048e-06,-3127.092070247978
3.7594965247725756e-06,10000000,-4.891384764782458e-06,-5.135286897939295e-06,3595.3754085549153
3.757316065546985e-06,10000000,1.0681764996078869e-05,1.1214396649972258e-05,-7851.550638942979
3.7590402885825803e-06,10000000,-5.521389518925446e-07,-5.796706137317642e-07,405.84555986570194
3.758286909013148e-06,10000000,-2.958898391192122e-06,-3.1064397980617997e-06,2174.9159490251914
3.7576793965022662e-06,10000000,-6.229260036239026e-06,-6.5398732655985725e-06,4578.770418999251
3.758778280133972e-06,10000000,7.099940552812711e-06,7.453969191439924e-06,-5218.757648018189
3.7572483853939214e-06,10000000,-9.202316109124808e-08,-9.661176747499667e-08,67.64092664467171
3.7585775419430544e-06,10000000,5.76206559266268e-06,6.049382770934031e-06,-4235.362637574319
3.7583866716972575e-06,10000000,-1.8383395805621205e-05,-1.9300057805926585e-05,13512.575884251855
3.760770779429886e-06,10000000,5.096667088366758e-07,5.350805398762759e-07,-374.6266706455499
3.7590267008838236e-06,10000000,-4.5516069535622705e-06,-4.778566439433973e-06,3345.6242947918363
3.759519765249408e-06,10000000,6.200945022349913e-06,6.51014656849469e-06,-4557.9578261859715
3.7586295555957886e-06,10000000,-4.353403183499083e-06,-4.57047961144319e-06,3199.9361450956203
3.759410642884003e-06,10000000,-3.6101392630882856e-06,-3.790153824123621e-06,2653.60558373807
3.7578298473641575e-06,10000000,-8.905010181470274e-06,-9.349045820394863e-06,6545.560439887922
3.75954657418725e-06,10000000,9.995130666906604e-06,1.0493523920240833e-05,-7346.845263212454
3.7598523247887995e-06,10000000,1.1425029200928805e-05,1.1994722102226518e-05,-8397.88120030053
3.759544802454261e-06,10000000,2.9942920396486272e-06,3.143598171773121e-06,-2200.931690041907
3.758326616959558e-06,10000000,4.105648575114529e-06,4.3103710571923415e-06,-3017.825957977213
3.7585588585496494e-06,10000000,-5.87532477780428e-07,-6.168289552466177e-07,431.86130088288337
3.7565676648300344e-06,10000000,3.0863151028182045e-06,3.24020996878005e-06,-2268.572616686113
3.758338243933699e-06,10000000,-3.75171343369729e-06,-3.938787306978497e-06,2757.6685478067957
3.7601224406243957e-06,10000000,5.167454242283043e-07,5.425122076019306e-07,-379.8298188489862
3.75882243176398e-06,10000000,7.432639814730635e-06,7.80325787319569e-06,-5463.305613577366
3.7569400657619522e-06,10000000,9.910186093975426e-08,1.0404343431247298e-07,-72.84407484764233
3.758440183027474e-06,10000000,-8.39534337626624e-06,-8.81396520924227e-06,6170.933769242372
3.758691237621184e-06,10000000,1.5290001265100273e-05,1.6052416196288277e-05,-11238.800119361375
3.759730584355032e-06,10000000,8.098038046355782e-06,8.501835245366962e-06,-5952.401544698514
3.7586536525974857e-06,10000000,1.967879832420749e-06,2.0660054378396353e-06,-1446.475200547371
3.7595378368745977e-06,10000000,-9.166922242620501e-06,-9.624018139531287e-06,6738.076923413668
3.7572597087517925e-06,10000000,-3.893287403577972e-07,-4.08742079738289e-07,286.1731511866674
3.7587840454305277e-06,10000000,1.663495541981419e-06,1.7464434469705026e-06,-1222.7398278014734
3.7602579992423027e-06,10000000,1.3024816032380926e-06,1.3674280612274714e-06,-957.3792694262229
3.7589081760734303e-06,10000000,-1.1120644785034273e-05,-1.167516069600083e-05,8174.145827554632
3.758033712089584e-06,10000000,-3.2986763720543877e-06,-3.463160159755674e-06,2424.667062788736
3.7580682295317596e-06,10000000,1.3753922436077204e-05,1.4439742905381081e-05,-10109.71695922222
3.7588773808847774e-06,10000000,-5.655884844912862e-06,-5.93790771552527e-06,4157.31541452324
3.7599936320544204e-06,10000000,1.775339110032803e-05,1.8638638805690277e-05,-13049.495694148354
3.7587794683669783e-06,10000000,-1.5311237698156788e-05,-1.6074711218783122e-05,11254.409563972149
3.7597629915296663e-06,10000000,6.441621036579193e-06,6.762823557382447e-06,-4734.864865101874
3.7581004564873705e-06,10000000,1.3088524504212273e-05,1.3741165666658617e-05,-9620.621028102469
3.7574875570038435e-06,10000000,2.2920844969354093e-05,2.4063761663528638e-05,-16847.793882635422
3.757021861090615e-06,10000000,-1.5445733076324686e-05,-1.6215913190675835e-05,11353.269379837438
3.758959140440449e-06,10000000,-9.103213717942538e-06,-9.557132979010063e-06,6691.248589582741
3.7581990850110303e-06,10000000,-7.30522320857574e-06,-7.669487738226621e-06,5369.648945917375
3.7579269703764475e-06,10000000,4.402954159266059e-06,4.622501192708128e-06,-3236.35818252014
3.7587053430220154e-06,10000000,-7.227357457395556e-06,-7.5877393228562795e-06,5312.414315679576
3.758323811819467e-06,10000000,9.860635484137958e-06,1.0352322112217038e-05,-7247.98544734763
3.761187217768243e-06,10000000,8.53691746227625e-06,8.962598685879897e-06,-6274.996733310632
3.7590607611541697e-06,10000000,-7.354773834844508e-06,-7.721509150515615e-06,5406.070983340964
3.757873683631034e-06,10000000,-7.892755282457031e-06,-8.286316695249596e-06,5801.510246800724
3.7566671029208153e-06,10000000,1.3853024439569595e-05,1.4543786483578458e-05,-10182.561034070328
3.7602993789727905e-06,10000000,-3.985310597087732e-06,-4.184032678544725e-06,2929.372438518796
3.7613477949705742e-06,10000000,9.273102818951884e-07,9.735493264884099e-07,-681.6124146464281
3.7590292524536634e-06,10000000,-3.574745742973562e-06,-3.7529954572956825e-06,2627.58984272182
3.758612849233919e-06,10000000,2.859796653709168e-06,3.00239636197297e-06,-2102.0718741770834
3.7588347619777984e-06,10000000,-2.43365858558775e-05,-2.5550096542481526e-05,17888.423523318488
3.758510615909511e-06,10000000,-1.89072195517781e-05,-1.985000169524298e-05,13897.608851303346
3.7578787284627197e-06,10000000,-7.3618527660634925e-06,-7.728941131102118e-06,5411.274131545797
3.7582897209148422e-06,10000000,8.437815683270955e-06,8.858555694102321e-06,-6202.152658462524
3.7589869674846458e-06,10000000,2.9305836983795075e-06,3.0767131042885865e-06,-2154.103356211446
3.756891019500449e-06,10000000,-1.1446264955639052e-05,-1.2017017124721363e-05,8413.490644910838
3.7591068125347767e-06,10000000,1.4610446111618103e-05,1.5338976240286684e-05,-10739.29789183475
3.759752044743902e-06,10000000,1.5077640924676672e-06,1.5829465971339829e-06,-1108.2705673258752
3.7571107799278715e-06,10000000,1.2585936490339122e-05,1.3213516798282754e-05,-9251.197505659424
3.758013477920978e-06,10000000,-1.410785779487611e-05,-1.4811326755070908e-05,10369.874369392637
3.7577614514704225e-06,10000000,1.5997872194750684e-05,1.6795584452777845e-05,-11759.114939702675
3.759422197254444e-06,10000000,-1.0526033499047571e-05,-1.1050899817011128e-05,7737.081378468312
3.7590737698742326e-06,10000000,-1.1800200172551456e-05,-1.2388600338475442e-05,8673.648055081721
3.7592656444278796e-06,10000000,1.730743253047784e-05,1.81704442381303e-05,-12721.697357333265
3.756524119340783e-06,10000000,-1.2826612440619556e-05,-1.3466193452771336e-05,9428.104544575326
3.757782396753195e-06,10000000,-8.062644353046267e-06,-8.464676874098132e-06,5926.385803681798
3.7606111937479914e-06,10000000,-2.597884530830541e-06,-2.7274244460695485e-06,1909.5553906504065
3.7578324587109622e-06,10000000,1.071715851708177e-05,1.125155434866798e-05,-7877.566379959229
3.758597238364349e-06,10000000,1.8935534368047513e-05,1.9879728587746115e-05,-13918.421444117557
3.7575142867059295e-06,10000000,-5.811616463624603e-06,-6.101404488978446e-06,4271.784674998373
3.7594531117132505e-06,10000000,-4.218907933228877e-06,-4.429277801643039e-06,3101.076329231262
3.760024341751142e-06,10000000,-3.111798503585561e-05,-3.266964125292482e-05,22873.039502182975
3.758536719484541e-06,10000000,9.99513077082348e-06,1.0493524442489743e-05,-7346.845263212919
3.7606146107060535e-06,10000000,-1.4192802396451043e-05,-1.4900506701387428e-05,10432.312147833873
3.7572746743060722e-06,10000000,9.266023916154609e-06,9.728061479918892e-06,-6810.92099826131
3.757521527256244e-06,10000000,4.310931002393659e-06,4.5258895664535e-06,-3168.7172558754683
3.7586776151786176e-06,10000000,-3.532273584738732e-06,-3.708405408753279e-06,2596.370953501202
3.757120611262684e-06,10000000,-5.4435237126782e-06,-5.714957374891583e-06,4001.220968421083
3.7595231654439167e-06,10000000,6.738926835003767e-06,7.074953805696893e-06,-4953.397089644335
3.7609577466966193e-06,10000000,-3.5676671110707048e-06,-3.7455637791339313e-06,2622.386694517918
3.758182630659392e-06,10000000,-5.70543571565274e-06,-5.989929137584227e-06,4193.737451947294
3.75965063648788e-06,10000000,-1.9041715111356439e-06,-1.9991204514013816e-06,1399.6468667169102
3.7582930005910512e-06,10000000,-1.1156038425497172e-05,-1.1712318484624618e-05,8200.161568571348
3.7571966890492566e-06,10000000,-1.1325927364858046e-06,-1.1890678652815012e-06,832.5037125456147
3.7578627105434674e-06,10000000,1.0306593984044099e-05,1.0820517584830824e-05,-7575.783784162253
3.7564619356646837e-06,10000000,7.099940547261596e-06,7.453969261383975e-06,-5218.757648018189
3.757906900632779e-06,10000000,-4.353403229018227e-06,-4.570479656962334e-06,3199.936145096086
3.75915196198317e-06,10000000,-3.822500396211126e-06,-4.013104168976156e-06,2809.700029840693
3.7589033187639234e-06,10000000,-1.341414533051477e-05,-1.408302254191085e-05,9859.965845458675
3.756105703050161e-06,10000000,-9.081977793812257e-06,-9.53483824206458e-06,6675.639144972432
3.759011921837073e-06,10000000,1.951598854210701e-05,2.0489125672762398e-05,-14345.079596797004
3.7580747844365706e-06,10000000,-2.242533565777194e-05,-2.354354375455614e-05,16483.573508396745
3.7587145792977047e-06,10000000,2.8697067788741037e-05,3.012800676360783e-05,-21093.56281661708
3.758242634140564e-06,10000000,1.1601996572130346e-05,1.2180514078474758e-05,-8527.95990538504
3.75701309159871e-06,10000000,3.086315195854894e-06,3.2402099363615378e-06,-2268.5726166856475
3.7591630634129784e-06,10000000,7.439718362256542e-06,7.81068962507625e-06,-5468.5087617817335
3.758971168777849e-06,10000000,-8.678491640212727e-06,-9.111232434966254e-06,6379.059697378427
3.7593671086569508e-06,10000000,-2.1590048540076623e-06,-2.2666606442900417e-06,1586.9602020401508
3.7563528585201575e-06,10000000,-1.7640131458662722e-05,-1.8519732202904038e-05,12966.245322893374
3.7587280710595066e-06,10000000,-1.6210233697577792e-06,-1.7018533824408877e-06,1191.52093858039
3.7587099847795468e-06,10000000,-5.967347840751813e-06,-6.264901383445931e-06,4386.25393547304
3.7585759430092597e-06,10000000,-4.7002598912992966e-06,-4.934631646191789e-06,3454.890407063067
3.755505476681023e-06,10000000,1.7519793299447528e-05,1.8393392825499788e-05,-12877.791803434957
3.757036090703978e-06,10000000,-9.131528724282134e-06,-9.586859672783277e-06,6712.061182396486
3.759393897362266e-06,10000000,1.9820372254564234e-07,2.0808687661855174e-07,-145.68814969528466
3.7586120212100555e-06,10000000,-7.645000712486194e-07,-8.026208098144139e-07,561.9400059683248
3.7589945177313654e-06,10000000,-3.5110373288738117e-06,-3.6861103838159437e-06,2580.7615088904276
3.7578790658815227e-06,10000000,6.009820067376381e-06,6.30949142887971e-06,-4417.4728246936575
3.75889564520329e-06,10000000,-2.3048261646785306e-05,-2.419753132087976e-05,16941.450550298207
3.7590287266522723e-06,10000000,1.722248789626235e-05,1.8081263243319157e-05,-12659.25957889203
3.757946215451904e-06,10000000,-9.874792690212075e-06,-1.0367185563353587e-05,7258.391743754968
3.75936073066068e-06,10000000,8.232533434293643e-06,8.643037054945069e-06,-6051.261360563338
3.7560865288381863e-06,10000000,7.298144275802443e-06,7.662056139556839e-06,-5364.445797713473
3.758135870950606e-06,10000000,2.0669817393237366e-06,2.1700488568310305e-06,-1519.3192753950134
