t,steps,d_x,d_y,d_z
8.093810108020971e-06,10000000,5.464759826878662e-06,5.737252628090772e-06,-4016.830413030926
8.093288149404894e-06,10000000,1.5134270087813206e-05,1.5888919524309486e-05,-11124.330858886708
8.09005221651404e-06,10000000,-6.668139580057186e-06,-7.0006369936592705e-06,4901.365607610438
8.094457278731034e-06,10000000,1.4589209692994487e-05,1.5316680453958398e-05,-10723.688447223976
8.09585582273066e-06,10000000,-2.8314821154395986e-08,-2.972669554957008e-08,20.81259281374514
8.092639991981138e-06,10000000,-1.2104584714567324e-05,-1.2708163454888677e-05,8897.383427828085
8.09236438891586e-06,10000000,-2.8314817979158136e-07,-2.97266982363098e-07,208.12592813558877
8.094074826024023e-06,10000000,2.0528242750117442e-07,2.1551855100554462e-07,-150.89129789872095
8.090931523843005e-06,10000000,4.9550930247832525e-08,5.2021717822370306e-08,-36.422037424054
8.090483167903255e-06,10000000,4.813518966972907e-06,5.053538233212862e-06,-3538.1407783166505
8.092225952799553e-06,10000000,-9.202315578438203e-07,-9.661176401110083e-07,676.4092664434575
8.09059473539738e-06,10000000,1.2430204864966043e-05,1.305001983253895e-05,-9136.728245184757
8.084822886853814e-06,10000000,5.16037553488502e-06,5.4176905202041326e-06,-3793.095040284563
8.09079531353123e-06,10000000,8.933325001514447e-06,9.378772890755727e-06,-6566.373032700736
8.08543445190417e-06,10000000,-1.1637389851770763e-05,-1.2217672327174967e-05,8553.975646403618
8.09066381885116e-06,10000000,8.324556679539796e-06,8.739648817979173e-06,-6118.902287207544
8.092914276247077e-06,10000000,-2.504445682305345e-05,-2.6293263196253136e-05,18408.738343658857
8.091861323817712e-06,10000000,-3.123124397741428e-05,-3.278854608868009e-05,22956.28987343749
8.094374407571367e-06,10000000,3.574745816026237e-06,3.7529954539650134e-06,-2627.5898427208886
8.093034610955854e-06,10000000,-2.4279955979089607e-06,-2.5490642376890804e-06,1784.679833768867
8.092159823007181e-06,10000000,7.057468323523608e-06,7.409379360279189e-06,-5187.538758797571
8.092291307260403e-06,10000000,-2.696986390660072e-06,-2.831467885044958e-06,1982.3994654985145
8.086476654912106e-06,10000000,-9.768612123650655e-07,-1.0255710041207067e-06,718.0344520695508
8.092037235986292e-06,10000000,1.584921923392102e-05,1.6639518619854243e-05,-11649.848827431444
8.091316717214635e-06,10000000,1.4688312012012261e-05,1.5420723893377897e-05,-10796.532522072084
8.092953172569268e-06,10000000,-1.4518422650766638e-05,-1.5242363103684653e-05,10671.656965190079
8.091401276201536e-06,10000000,-2.4563104883412734e-06,-2.578790936347275e-06,1805.4924265821464
8.087187487272791e-06,10000000,-5.181611810733955e-06,-5.439985488742138e-06,3808.704484894406
8.093822686339256e-06,10000000,-5.528468165039158e-06,-5.804137463982784e-06,4063.6587468623184
8.09327940235959e-06,10000000,9.76153342335806e-06,1.0248278979219094e-05,-7175.141372499522
8.088005660684267e-06,10000000,-5.592176623547829e-06,-5.871022590753228e-06,4110.487080691848
8.08818154498302e-06,10000000,2.1306900137574303e-06,2.2369339465200255e-06,-1566.1476092264056
8.088211330776695e-06,10000000,1.7668446275820315e-05,1.854945890045201e-05,-12987.057915707119
8.092862628585701e-06,10000000,-1.536786733424833e-05,-1.613416445067628e-05,11296.03474959964
8.091021604673765e-06,10000000,-1.5183820859521191e-05,-1.5940940448766483e-05,11160.752896310762
8.09023343700045e-06,10000000,-8.848380441683901e-07,-9.289592326489071e-07,650.393525426276
8.091689151063824e-06,10000000,4.64363001539958e-06,4.8751782488754e-06,-3413.2652214360423
8.09250893383493e-06,10000000,-1.1474579886927572e-05,-1.204674394261751e-05,8434.303237724118
8.092191673123452e-06,10000000,3.074989175466669e-05,3.228319128645296e-05,-22602.47579560522
8.091132202501834e-06,10000000,-5.754986827977149e-06,-6.041951096102949e-06,4230.159489370417
8.09231182864539e-06,10000000,8.494445324913613e-08,8.918009086755774e-08,-62.4377784403041
8.09393355325891e-06,10000000,-2.137768740917423e-06,-2.244365530534864e-06,1571.3507574289106
8.088700989038213e-06,10000000,2.3430511428834677e-06,2.4598841699141616e-06,-1722.2420553285629
8.096510089771735e-06,10000000,-4.2472226624568066e-08,-4.459004498968966e-08,31.21888922061771
8.090765184245338e-06,10000000,2.4775466078708064e-07,2.6010859510705586e-07,-182.11018711933866
8.096179983606166e-06,10000000,9.53501487721553e-06,1.0010465199883356e-05,-7008.640629990958
8.093427092050946e-06,10000000,3.6950836777016605e-06,3.879333952738762e-06,-2716.0433621788397
8.09446576243652e-06,10000000,1.6486302288232224e-05,1.7308369127277956e-05,-12118.132165737916
8.09142181104737e-06,10000000,1.667034947305801e-05,1.750159265845319e-05,-12253.414019026328
8.09024573833897e-06,10000000,1.705259898976408e-05,1.7902903063360398e-05,-12534.384022010025
8.08795211517837e-06,10000000,1.429898341953617e-06,1.5011981802093288e-06,-1051.035937088076
8.089117046351447e-06,10000000,1.021457050320862e-05,1.0723905926823818e-05,-7508.142857518047
8.089990343911941e-06,10000000,4.1127272769614365e-06,4.317802559938855e-06,-3023.0291061801836
8.094666867315401e-06,10000000,1.0334908377984675e-06,1.0850244380744556e-06,-759.6596376975067
8.090555343681333e-06,10000000,4.9904865762062656e-06,5.239330338469017e-06,-3668.219483403489
8.087892748949636e-06,10000000,-1.283369114424282e-05,-1.3473625261717359e-05,9433.307692779694
8.090242708228797e-06,10000000,-4.891384767224949e-06,-5.135286999857769e-06,3595.3754085558467
8.091184098033646e-06,10000000,-4.310930912243549e-06,-4.5258895664535e-06,3168.7172558754683
8.09456214502439e-06,10000000,-7.1636490432958055e-06,-7.520854253817433e-06,5265.585981848184
8.09088386290949e-06,10000000,9.343889857404974e-07,9.809809897731725e-07,-686.8155628498644
8.087067978927469e-06,10000000,-2.2106793958087678e-05,-2.320911911057877e-05,16249.43183924444
8.091125412939857e-06,10000000,-1.3307964199515965e-06,-1.3971547423441422e-06,978.1918622418307
8.092113525576186e-06,10000000,-1.3838867173987524e-05,-1.4528923136580829e-05,10172.15473766299
8.092440917182375e-06,10000000,1.1892223454879058e-05,1.2485212721458083e-05,-8741.288981725927
8.092677620197797e-06,10000000,1.8687779910209201e-06,1.961962077245971e-06,-1373.6311256997287
8.092542414906644e-06,10000000,-1.8043617421970026e-05,-1.8943337445787023e-05,13262.82477048831
8.089274448378106e-06,10000000,-1.4136172760137455e-05,-1.4841053456615683e-05,10390.686962206848
8.091495858169803e-06,10000000,1.5544834944591912e-05,1.6319956466226415e-05,-11426.113454684615
8.0890684010692e-06,10000000,-4.8701486468072375e-06,-5.112991877664896e-06,3579.765963944141
8.092953801082362e-06,10000000,9.032427052080294e-06,9.482816235140135e-06,-6639.217107547913
8.093421900034159e-06,10000000,-1.911250198105563e-06,-2.006552044520049e-06,1404.850014920812
8.087418348132173e-06,10000000,-7.071625732990583e-06,-7.424242564724182e-06,5197.945055204444
8.095617012727735e-06,10000000,-1.1998403770530075e-05,-1.2596687709587329e-05,8819.336204777472
8.09402782991811e-06,10000000,1.2876163371977611e-05,1.3518215170371661e-05,-9464.526581999846
8.08821676421093e-06,10000000,-1.643675170370784e-05,-1.7256347411009898e-05,12081.710128313396
8.093419459812177e-06,10000000,-1.1977167908128195e-05,-1.2574392561859327e-05,8803.726760167163
8.092162870651963e-06,10000000,-1.0249964134345646e-05,-1.0761064726194647e-05,7534.1585985352285
8.091584825223137e-06,10000000,5.946111789612019e-07,6.242606609418999e-07,-437.064449085854
8.092747108301028e-06,10000000,8.24669067078787e-06,8.657900144370956e-06,-6061.667656970676
8.09031009030578e-06,10000000,3.4119356095985154e-06,3.5820669468389355e-06,-2507.9174340423197
8.094529178732608e-06,10000000,-8.989954635829633e-06,-9.43822609444922e-06,6607.998218327761
8.086181156548276e-06,10000000,1.3322121611203386e-05,1.3986410778654701e-05,-9792.324918814935
8.092360194111511e-06,10000000,-3.227889290968733e-06,-3.388843419216414e-06,2372.635580754839
8.092691147806052e-06,10000000,-7.79365358560824e-06,-8.182273174117682e-06,5728.666171954013
8.093165498745198e-06,10000000,-5.25239869220151e-06,-5.514302231723889e-06,3860.7359669283032
8.095136694955519e-06,10000000,-3.4827225832145814e-06,-3.6563837255698672e-06,2559.948916077148
8.090518693006757e-06,10000000,1.823474282258708e-05,1.9143993598591535e-05,-13403.309771980159
8.091860693692203e-06,10000000,5.337343145228601e-06,5.603482321037134e-06,-3923.1737453700043
8.095410015815307e-06,10000000,-1.1729413126992938e-05,-1.2314284091763383e-05,8621.616573047359
8.09183524033629e-06,10000000,-5.719593187736294e-06,-6.004792783897983e-06,4204.143748353701
8.09536294304433e-06,10000000,-6.6185887157566015e-06,-6.948615691726445e-06,4864.94357018685
8.088362741048088e-06,10000000,-7.4751118859239796e-06,-7.847847996345081e-06,5494.524502798915
8.091472289967769e-06,10000000,-8.664334231411885e-06,-9.096369087302492e-06,6368.65340097202
8.092123352020004e-06,10000000,-7.715787828654896e-07,-8.100524928611463e-07,567.1431541717611
8.090131390044426e-06,10000000,-1.1467501188633378e-06,-1.2039311787503948e-06,842.9100089515559
8.092740182283004e-06,10000000,-5.082509836773497e-06,-5.335942315554121e-06,3735.8604100472294
8.091815918708747e-06,10000000,-2.09529651407081e-06,-2.1997755541569575e-06,1540.1318682092242
8.08777299312814e-06,10000000,-5.606334090302312e-06,-5.885885938639035e-06,4120.893377099652
8.093495873514597e-06,10000000,-1.1226825356924763e-05,-1.1786635812027768e-05,8252.19305060478
8.092425900109091e-06,10000000,8.586468661864188e-06,9.014620762748393e-06,-6311.418770733289
8.08929132274552e-06,10000000,-2.1774095304571972e-05,-2.2859829732047032e-05,16004.883873683866
8.088202787685632e-06,10000000,-1.3237177285407853e-06,-1.3897230262127636e-06,972.9887140379287
8.089865437314858e-06,10000000,-8.933324905369133e-06,-9.378772421575476e-06,6566.373032701202
8.089968128306562e-06,10000000,-1.5382024421084495e-05,-1.6149027959100337e-05,11306.441046006512
8.09417702288209e-06,10000000,8.9404036109908e-06,9.386204096406559e-06,-6571.576180904638
8.089915147138042e-06,10000000,5.018801553902108e-06,5.269056983392417e-06,-3689.032076216303
8.091524953975862e-06,10000000,-8.253769286481472e-06,-8.665332077217869e-06,6066.870805174112
8.086443377090729e-06,10000000,1.837631652867877e-05,1.9292625364597527e-05,-13507.372736048419
8.093210603960354e-06,10000000,-5.641727493177484e-06,-5.923044605893324e-06,4146.909118116368
8.092510059163078e-06,10000000,1.7909122224546437e-05,1.8802136199314035e-05,-13163.964954623021
8.08911047384116e-06,10000000,-3.00137068531825e-06,-3.1510298772463585e-06,2206.1348382453434
8.088369142062542e-06,10000000,-1.118435300995202e-05,-1.1742044828899623e-05,8220.974161385559
8.090378267419382e-06,10000000,-1.2380654190513596e-05,-1.2997998761754559e-05,9100.306207761168
8.092478354989032e-06,10000000,-7.149491461078128e-07,-7.505990919920436e-07,525.5179685442708
8.095391827556127e-06,10000000,3.6667688991798286e-06,3.849607180139714e-06,-2695.2307693655603
8.092269316274546e-06,10000000,-1.2246158548334662e-05,-1.2856796432147988e-05,9001.44639189681
8.093877507841982e-06,10000000,-3.893287354728159e-07,-4.08742079738289e-07,286.1731511875987
8.093824419871851e-06,10000000,1.0412774226864485e-05,1.0931992806106905e-05,-7653.831007214263
8.09587710184891e-06,10000000,3.5959818160957724e-06,3.7752903263577053e-06,-2643.1992873311974
8.097755529503849e-06,10000000,1.4780334865349687e-05,1.5517335656412e-05,-10864.17344871629
8.095256131096236e-06,10000000,-1.4015834639558022e-05,-1.4714714993147027e-05,10302.233442748431
8.090583189950095e-06,10000000,-2.6899076943642797e-07,-2.824036176019007e-07,197.71963172964752
8.087851837161598e-06,10000000,-1.4475950273595828e-05,-1.5197773670205805e-05,10640.438075970858
8.091951381355354e-06,10000000,-1.7180015669637783e-05,-1.8036673198329467e-05,12628.040689671412
8.094839404855409e-06,10000000,8.77759350159657e-06,9.215276057128463e-06,-6451.903772226535
8.088372667597425e-06,10000000,1.3449538216470103e-07,1.4120180935606186e-07,-98.8598158643581
8.09388930171463e-06,10000000,-1.1396714150180287e-06,-1.1964995518809474e-06,837.7068607495166
8.088922535225547e-06,10000000,-3.326991162566628e-07,-3.492886870848366e-07,244.54796556057408
8.087892030950195e-06,10000000,1.4228195770460417e-06,1.4937665071546036e-06,-1045.8327888851054
8.090185568118455e-06,10000000,-4.211829095490671e-06,-4.421845950286496e-06,3095.8731810273603
8.090313704152767e-06,10000000,9.435913209010494e-06,9.906421662320142e-06,-6935.796555142384
8.09306068224528e-06,10000000,-5.797458873635364e-06,-6.086541201710816e-06,4261.378378591035
8.088484750932316e-06,10000000,1.3746844016226945e-05,1.4432311228995687e-05,-10104.513811018318
8.088928057680572e-06,10000000,5.323185623407056e-06,5.588618969820658e-06,-3912.7674489635974
8.094324788386931e-06,10000000,1.247267748061276e-05,1.3094609879304997e-05,-9167.94713440584
8.09263734650357e-06,10000000,9.627038159987222e-07,1.0107077352827787e-06,-707.6281556631438
8.09262481212037e-06,10000000,1.4702469117722217e-05,1.5435586780299104e-05,-10806.938818478491
8.094626841267365e-06,10000000,-1.0179176977764826e-05,-1.0686747445420863e-05,7482.127116500866
8.0919828832033e-06,10000000,-2.6736266660165597e-05,-2.806943332100964e-05,19652.290764273144
8.092209011629207e-06,10000000,6.406227515798335e-06,6.72566505177663e-06,-4708.849124084227
8.094000761155674e-06,10000000,-3.780028169586558e-06,-3.96851400408238e-06,2778.481140619144
8.087152844925427e-06,10000000,-9.811084350275223e-06,-1.0300300495202919e-05,7211.563409923576
8.092165981625804e-06,10000000,-3.5039587331642252e-06,-3.678678894836196e-06,2575.5583606865257
8.087306436836796e-06,10000000,-9.117371220446202e-06,-9.571996421042783e-06,6701.6548859900795
8.091978380913284e-06,10000000,-1.9636325902849805e-05,-2.061546331155739e-05,14433.53311625449
8.09567011840351e-06,10000000,-3.4685651995047806e-07,-3.6415205584283683e-07,254.95426196744666
8.090513172284191e-06,10000000,-1.0830417789264857e-06,-1.1370461812099109e-06,796.0816751215607
8.093927667971684e-06,10000000,3.3482271997176127e-06,3.515181914215404e-06,-2461.08910021279
8.093518190963431e-06,10000000,8.91208888420536e-06,9.35647786914906e-06,-6550.763588090893
8.091996984586469e-06,10000000,4.9975652818279315e-06,5.246761752397688e-06,-3673.4226316055283
8.090578437980408e-06,10000000,-7.68747301904682e-06,-8.070798223513975e-06,5650.618948901538
8.09040633170562e-06,10000000,2.0365432666480388e-05,2.138092657255619e-05,-14969.457381205633
8.097314690862299e-06,10000000,2.0691053067123377e-05,2.1722783800193213e-05,-15208.802198562305
8.094649351048557e-06,10000000,-4.742731975149184e-06,-4.979221689183078e-06,3486.1092962827533
8.089497401599885e-06,10000000,4.2259865491445225e-06,4.4367095206609974e-06,-3106.2794774346985
8.089830044135165e-06,10000000,-3.3977781299654453e-06,-3.5672034925937623e-06,2497.5111376359127
8.091941967131582e-06,10000000,-1.0172098489302783e-05,-1.0679315775030673e-05,7476.923968298361
8.088728381427663e-06,10000000,-7.446797067212074e-06,-7.818121456670823e-06,5473.711909985635
8.092189240343239e-06,10000000,-1.8744409351567626e-05,-1.9679073188116902e-05,13777.936442625243
8.093991604580213e-06,10000000,-1.4667075594720913e-05,-1.539842886844056e-05,10780.92307746131
8.087987716379252e-06,10000000,-1.5672251624465616e-05,-1.6453726437326566e-05,11519.770122346003
8.091194900052034e-06,10000000,-4.133963347863201e-06,-4.340097757626893e-06,3038.6385507904924
8.093418728528981e-06,10000000,8.692649048569479e-06,9.126095964262504e-06,-6389.465993786231
8.087406354127407e-06,10000000,-7.928148890723463e-07,-8.323475153559912e-07,582.7525987816043
8.086105994033224e-06,10000000,1.9721270563266557e-05,2.0704644016600326e-05,-14495.970894696191
8.095658817212295e-06,10000000,3.2845188604468945e-06,3.448296848063137e-06,-2414.260766380932
8.091056632549208e-06,10000000,2.1738701326157184e-05,2.28226715872637e-05,-15978.868132665753
8.091872009304147e-06,10000000,1.160907515229681e-06,1.218794577262372e-06,-853.3163053588942
8.09185805872733e-06,10000000,2.2970396378774183e-05,2.4115782664813068e-05,-16884.21592005994
8.085725227474877e-06,10000000,2.810245661288846e-06,2.9503746448167334e-06,-2065.649836753495
8.091463645346856e-06,10000000,1.2847848419594854e-05,1.3488488743718108e-05,-9443.71398918517
8.085364927221638e-06,10000000,1.0717158519080172e-05,1.1251554349334114e-05,-7877.566379959229
8.09080169777323e-06,10000000,-2.1165326054006783e-06,-2.2220705966358167e-06,1555.7413128190674
8.086275956866824e-06,10000000,2.2510280111021075e-06,2.363272384453552e-06,-1654.6011286838911
8.087990660497902e-06,10000000,1.1842672521744646e-05,1.2433190873961664e-05,-8704.866944301873
8.088645264943355e-06,10000000,-7.645000952294367e-06,-8.026208098144139e-06,5619.40005968092
8.090021508420039e-06,10000000,1.0313672363260196e-05,1.0827949259661906e-05,-7580.986932365689
8.091451312119427e-06,10000000,3.7163198296497058e-06,3.901628936597845e-06,-2731.652806788683
8.09030029698923e-06,10000000,5.4576811212569964e-06,5.7298209523715116e-06,-4011.62726482749
