t,steps,d_x,d_y,d_z
0.03724723310548519,10000000,8.317477711683452e-06,8.732217231965933e-06,-6113.699139004108
0.037280049719209146,10000000,1.1389635319991598e-05,1.1957563731623821e-05,-8371.86545928428
0.0372814623353283,10000000,-2.02167798732944e-05,-2.122486162647874e-05,14860.191268933471
0.0372634195538233,10000000,1.7364061802194186e-05,1.82298967275063e-05,-12763.322542960756
0.03726733579317574,10000000,3.893287461309569e-07,4.087420777398876e-07,-286.1731511866674
0.037270311458619705,10000000,7.5458989303722745e-06,7.922164581453117e-06,-5546.555984833278
0.03726853776900542,10000000,-1.2047954826011065e-05,-1.26487094294081e-05,8855.75824220106
0.03726156666593233,10000000,-3.5605883297318286e-06,-3.7381321433826997e-06,2617.1835463149473
0.037271521532987205,10000000,1.4936066363713252e-06,1.5680832337050532e-06,-1097.8642709190026
0.037266258085027246,10000000,-4.3604820252340915e-06,-4.577911286274272e-06,3205.139293299988
0.037255733466010736,10000000,1.7767547952685092e-05,1.865350215335404e-05,-13059.901990554295
0.03727039232586179,10000000,-7.078704267193814e-08,-7.431674475810723e-08,52.03148203389719
0.0372653634442435,10000000,-1.7243724009574635e-05,-1.810355844611422e-05,12674.869023503736
0.037267018297522186,10000000,3.1429447373554353e-06,3.2996633620996363e-06,-2310.197802312672
0.037241581862388975,10000000,2.1009594772358753e-05,2.205720914272291e-05,-15442.943867715076
0.03724825655236809,10000000,-1.1679862321756218e-06,-1.2262262372164656e-06,858.5194535623305
0.03724867184424092,10000000,-3.2986762688036464e-06,-3.463160197947346e-06,2424.6670627882704
0.03726923558454991,10000000,-2.687076204921368e-05,-2.8210635976133602e-05,19751.150580137037
0.037241385291114044,10000000,-1.4900673307449708e-05,-1.5643674118326345e-05,10952.626968174707
0.037257671479466986,10000000,9.619959229878461e-06,1.0099644787819884e-05,-7071.078408432193
0.0372634041895491,10000000,-9.980973152412531e-07,-1.0478660155133213e-06,733.6438966807909
0.03725215878806578,10000000,4.3887967593470023e-07,4.6076379844883775e-07,-322.5951886116527
0.037262649495527884,10000000,1.3520325899518681e-05,1.4194497654607119e-05,-9938.013068510685
0.03725255375461646,10000000,4.686102287321248e-06,4.9197681002421945e-06,-3444.4841106561944
0.03725739977792183,10000000,-8.636019414254292e-06,-9.066642570942918e-06,6347.84080815874
0.03724135594800908,10000000,4.990486628386748e-06,5.239330234108053e-06,-3668.219483403489
0.037244591443408165,10000000,-9.811084350275223e-06,-1.0300300290033704e-05,7211.563409923576
0.03724769382961896,10000000,-1.3456616996254667e-05,-1.4127612023351332e-05,9891.184734678827
0.037268895423905345,10000000,9.520857467748556e-06,9.995601651269226e-06,-6998.234333583619
0.03726463216102208,10000000,-7.276908165154694e-06,-7.639761117950172e-06,5348.83635310363
0.03726982620025269,10000000,9.8606352807451e-06,1.0352322112439083e-05,-7247.9854473480955
0.037262066611392974,10000000,2.8810327060035945e-05,3.024691355113518e-05,-21176.81318787206
0.03726968562656955,10000000,-1.199132531759517e-05,-1.2589256036754648e-05,8814.133056574035
0.037261478251816416,10000000,1.6564168383581546e-05,1.739011702639459e-05,-12175.366795976646
0.03725207333600896,10000000,-9.435913016275776e-06,-9.906421366778773e-06,6935.796555142384
0.03726126572136706,10000000,1.8440024865284954e-05,1.9359510429861615e-05,-13554.20106987888
0.03725264676108871,10000000,5.188690353596925e-06,5.44741732411147e-06,-3813.907633098308
0.03725867669024981,10000000,-1.7909122185244541e-06,-1.8802136203532882e-06,1316.3964954623953
0.0372630765255185,10000000,-1.655708933268052e-05,-1.7382685873146286e-05,12170.163647771813
0.03726001050687312,10000000,6.335440602356357e-06,6.6513483765184844e-06,-4656.817642051261
0.03724103499363493,10000000,-6.016898628224965e-07,-6.316923011340236e-07,442.2675972892903
0.03724422481475902,10000000,1.2600094163150999e-05,1.3228380014052021e-05,-9261.603802066762
0.03728006402810242,10000000,4.318009708015325e-06,4.533321286359637e-06,-3173.920404078439
0.03727664730545906,10000000,5.563861571467044e-06,5.841295893649345e-06,-4089.674487879034
0.03726960618193916,10000000,1.299650121122653e-05,1.3644553902736334e-05,-9552.980101457331
0.037231416030062796,10000000,1.3329200175604683e-05,1.3993842454596006e-05,-9797.528067018371
0.03723879718732187,10000000,8.303320218283616e-06,8.717353795484328e-06,-6103.292842597235
0.03725600095042315,10000000,4.572843065098198e-06,4.800861557185954e-06,-3361.2337394016795
0.03725919721971117,10000000,2.8789091248704324e-05,3.0224620332974794e-05,-21161.203743261285
0.03726296664636236,10000000,-8.728042571348738e-06,-9.163254245381225e-06,6415.481734802015
0.037267591198311315,10000000,2.9872132716324273e-06,3.1361665262519267e-06,-2195.728541838471
0.03728213288746696,10000000,1.412201520500922e-05,1.4826189959071812e-05,-10380.280665799044
0.03725526711279468,10000000,-5.549704393592592e-06,-5.826432544209226e-06,4079.2681914721616
0.037257236833977,10000000,-4.707338548959328e-06,-4.94206331902447e-06,3460.093555266969
0.03727198683661709,10000000,8.947482404764173e-06,9.393636425603091e-06,-6576.779329107143
0.037263680182001116,10000000,-3.6667688991798286e-06,-3.849607256967147e-06,2695.230769366026
0.037248760554053344,10000000,-7.588371314204423e-06,-7.96675470371433e-06,5577.77487405343
0.03725539107662977,10000000,1.4015834786107462e-05,1.4714714700048148e-05,-10302.233442748897
0.0372740067956127,10000000,-9.202316049172765e-07,-9.661176421094098e-07,676.4092664429918
0.03726278074457146,10000000,-3.8083429865221063e-06,-3.99824058150422e-06,2799.2937334338203
0.0372461701418054,10000000,-6.569037855896909e-06,-6.896593625738134e-06,4828.521532762796
0.03727002377063283,10000000,2.187319648294661e-06,2.2963873169690174e-06,-1607.7727948520333
0.03725778803568405,10000000,-7.715787837758725e-06,-8.100524923060348e-06,5671.431541713886
0.037240653952426685,10000000,-7.404324995352596e-06,-7.773531175869763e-06,5442.493020764552
0.03724805854087467,10000000,-3.2703615526763485e-06,-3.4334334642061037e-06,2403.8544699740596
0.03725725500578737,10000000,1.2324024297960534e-05,1.2938544206475555e-05,-9058.68102213461
0.03725753547849264,10000000,-1.534663105950962e-05,-1.611186958894173e-05,11280.4253049884
0.03724829051974342,10000000,8.352871256889216e-07,8.769375554606995e-07,-613.971488002222
0.03727279273816343,10000000,-8.706806366998165e-06,-9.140958858733228e-06,6399.872290191706
0.03725774502168552,10000000,4.4241902719122095e-06,4.644796399277951e-06,-3251.967627130449
0.03723543004841202,10000000,-6.22925999449464e-07,-6.53987357601693e-07,457.87704190053046
0.0372498814521797,10000000,5.684199604560902e-06,5.967634413073242e-06,-4178.128007336985
0.037268045804432985,10000000,1.833384449811959e-06,1.924803590069857e-06,-1347.6153846825473
0.03726474690084149,10000000,-4.332167115705943e-06,-4.548184634245445e-06,3184.3267004862428
0.037258851758351454,10000000,-7.0787038453090645e-09,-7.431674831082091e-09,5.203148203436285
0.03724731395579054,10000000,-8.614783118865432e-06,-9.044347460740454e-06,6332.231363548432
0.03726930994596112,10000000,7.078705621665904e-09,7.431674831082091e-09,-5.203148203436285
0.03725772531915505,10000000,6.193866319392782e-06,6.50271463387142e-06,-4552.754677981604
0.037260557085450556,10000000,-1.3520325333749028e-05,-1.4194497798492023e-05,9938.013068509754
0.037254961757835346,10000000,1.08870474253564e-05,1.1429914978933198e-05,-8002.4419368417
0.03724571637254439,10000000,2.619120588409629e-06,2.749719439032461e-06,-1925.164835261181
0.0372709626469098,10000000,-2.555412275562219e-06,-2.6828343742124616e-06,1878.33650143072
0.037252427991426605,10000000,-8.961639817783862e-06,-9.408499399121695e-06,6587.185625514481
0.037264345760670024,10000000,-9.22355178500922e-06,-9.683471052124304e-06,6779.702109041158
0.03724960950227086,10000000,-6.703533103724624e-06,-7.037795505482336e-06,4927.381348628551
0.03724176171985413,10000000,6.5478018100861846e-06,6.874298603021245e-06,-4812.912088152021
0.03723822918483023,10000000,4.240143915090755e-06,4.451572872321563e-06,-3116.685773841571
0.03724972583673831,10000000,5.280713508026835e-06,5.544028983450744e-06,-3881.5485597429797
0.03723987669828289,10000000,1.843294635506254e-05,1.9352079525525312e-05,-13548.997921674512
0.03726131043215863,10000000,-9.980973256773495e-06,-1.0478660676938034e-05,7336.438966805581
0.03724136240201419,10000000,-8.989954541904766e-06,-9.438226284075313e-06,6607.998218328226
0.03725463896578261,10000000,-1.2246158422435371e-05,-1.2856796308247098e-05,9001.446391896345
0.03725848805652851,10000000,2.49878266522785e-06,2.6233809813369646e-06,-1836.7113158027641
0.03727184176756095,10000000,-5.733750594316689e-07,-6.019656133560147e-07,421.45500447647646
0.037261331224930326,10000000,7.609607274083885e-06,7.989049806811366e-06,-5593.38431866467
0.037244516128631604,10000000,1.3845946169155354e-05,1.4536354666638829e-05,-10177.357885866426
0.03724897563048447,10000000,5.082509733300711e-06,5.335942104833791e-06,-3735.8604100472294
0.03725469849155633,10000000,-1.5410339561094943e-05,-1.6178754817408603e-05,11327.253638819791
0.03726170204547236,10000000,5.9248757999785795e-06,6.220311276061707e-06,-4355.035046252888
0.03726322390939694,10000000,-4.544528248828783e-06,-4.771134861414339e-06,3340.4211465874687
0.03725776696901378,10000000,2.2510280111021075e-05,2.36327240799028e-05,-16546.01128683891
0.03726656011143747,10000000,1.4511344552659011e-05,1.5234932037033744e-05,-10666.453816986643
0.0372585820590675,10000000,1.0214570396405165e-05,1.0723905926823818e-05,-7508.142857518047
0.03727267506840568,10000000,6.0735285978275044e-06,6.376376433525621e-06,-4464.301158525515
0.03725601758728361,10000000,6.448699743089037e-06,6.770255370103229e-06,-4740.068013304379
0.037246430814904904,10000000,-2.319691444263583e-05,-2.435359623742528e-05,17050.716662569903
0.03725256958392168,10000000,-8.876695364534726e-06,-9.319319495659784e-06,6524.747847074643
0.0372616918389165,10000000,6.1160006339378015e-06,6.4209666703618495e-06,-4495.520047745202
0.03726659646801685,10000000,5.931954317972554e-06,6.227743132747321e-06,-4360.238194455858
0.03728574576184376,10000000,1.2670880815690566e-06,1.3302696748596077e-06,-931.3635284104384
0.0372596242533086,10000000,1.5226293563319615e-05,1.5985531128803743e-05,-11191.97178553138
0.03723263482723695,10000000,-2.767773491285652e-06,-2.905784597384553e-06,2034.4309475328773
0.037243866543695894,10000000,1.932486311417847e-06,2.0288470672369385e-06,-1420.4594595301896
0.03726628147549827,10000000,1.1601996572352391e-05,1.2180514078252713e-05,-8527.959905386902
0.03725816409955718,10000000,-5.089588485773788e-06,-5.343373881139257e-06,3741.0635582502
0.03725758619002137,10000000,3.3340697203065872e-06,3.5003185316906382e-06,-2450.6828038059175
0.037235590724490876,10000000,-1.1198510540655349e-05,-1.1756909111371172e-05,8231.380457791965
0.037237249393954,10000000,-7.616686135136774e-06,-7.996481400818212e-06,5598.587466867175
0.03725438599283177,10000000,3.6101392630882856e-07,3.7901537108808725e-07,-265.36055837385356
0.0372698278468309,10000000,2.881032710178033e-06,3.0246914750620135e-06,-2117.6813187873922
0.03726028730073554,10000000,1.4447635759085031e-05,1.516804712053954e-05,-10619.625483156648
0.03725220674442574,10000000,-1.6634955282146535e-06,-1.746443427652622e-06,1222.7398278014734
0.03725606500437944,10000000,-9.860635281411234e-06,-1.0352322009188342e-05,7247.98544734763
0.03725432690995213,10000000,-1.1276376404634192e-05,-1.1838656944762604e-05,8288.61508803023
0.037277615773077796,10000000,-1.5396182151405924e-05,-1.616389146974484e-05,11316.847342412453
0.0372749928229088,10000000,6.653982183024709e-07,6.985773721712718e-07,-489.0959311206825
0.037262862726211765,10000000,-1.0809181562931869e-05,-1.1348166449876018e-05,7945.207306605298
0.03726108055381166,10000000,1.0264121677039384e-06,1.0775927543615893e-06,-754.4564894945361
0.037233986408946894,10000000,6.533644195449995e-06,6.859435185635476e-06,-4802.505791745149
0.0372598905348319,10000000,-7.744102897389027e-06,-8.130251536009325e-06,5692.244134528562
0.037263756435234024,10000000,1.3732686319212206e-06,1.4417447893322333e-06,-1009.4107514619827
0.037272972980202775,10000000,-2.590805824098652e-06,-2.719992771460511e-06,1904.3522424483672
0.03725583287473985,10000000,-1.2380653931609586e-05,-1.2997998114494536e-05,9100.306207761168
0.037279839014170174,10000000,6.930051497766598e-06,7.275609010815032e-06,-5093.882091136649
0.0372701128825215,10000000,3.164180949699613e-06,3.3219583517318796e-06,-2325.8072469239123
0.0372696719058086,10000000,-7.04331091583299e-06,-7.394515795455803e-06,5177.132462391164
0.03725085799839039,10000000,-4.870148655022888e-06,-5.1129916736059045e-06,3579.7659639446065
0.0372481369384213,10000000,-1.540326117766e-05,-1.6171322983593583e-05,11322.05049061589
0.03726148516735593,10000000,1.3732686609424505e-05,1.4417447880221701e-05,-10094.107514611911
0.037264473293525585,10000000,3.310002264100831e-05,3.475050839463201e-05,-24329.920999137685
0.03724940391826622,10000000,7.673315850054152e-06,8.055934795470066e-06,-5640.212652494665
0.03723843661564876,10000000,1.8404631196844434e-07,1.9322352762252137e-07,-135.28185328748077
0.037245482100339906,10000000,3.850815172956601e-06,4.042830582973167e-06,-2830.512622654438
0.03723652488375285,10000000,3.2420466298255235e-06,3.4037068037395812e-06,-2383.0418771603145
0.03725738866231082,10000000,-5.096667194948168e-06,-5.350805398762759e-06,3746.2667064536363
0.03723653762364663,10000000,2.3359724155014305e-07,2.452452474432931e-07,-171.70389071200043
0.037265798951160924,10000000,-1.0936598355826277e-05,-1.1481936470492116e-05,8038.863974265754
0.03726647270953106,10000000,1.9381492346148832e-05,2.034792386651496e-05,-14246.219780931715
0.03725337547996055,10000000,-8.728042480088405e-06,-9.163254336641558e-06,6415.481734802015
0.03724560706284597,10000000,7.220278450681406e-07,7.580307346266579e-07,-530.7211167477071
0.037275158024251236,10000000,2.2142187250162593e-05,2.3246277022659356e-05,-16275.447580261622
0.037245956822942475,10000000,1.9466437581883156e-06,2.043710396470999e-06,-1430.8657559375279
0.03723898072324022,10000000,-6.243417313811506e-06,-6.554736417641038e-06,4589.176715406124
0.03727547038775962,10000000,1.3307964350506296e-06,1.3971547561109077e-06,-978.1918622408994
0.03725143366602894,10000000,4.459583888838381e-07,4.681954723917414e-07,-327.798336815089
0.037236873427319774,10000000,-4.919699586380943e-06,-5.1650133920944086e-06,3616.188001369126
0.03726594450501581,10000000,-1.3088524501325693e-05,-1.3741165667546795e-05,9620.621028102003
0.03724829689190239,10000000,7.114097810845266e-06,7.468832535773018e-06,-5229.163944425527
0.037232104213099554,10000000,-8.041408154024765e-06,-8.442381852491465e-06,5910.776359071955
0.03726724047627703,10000000,-3.864972542011458e-06,-4.057694094061759e-06,2840.9189190613106
0.03726395343220297,10000000,-5.004643983896884e-06,-5.254193684356423e-06,3678.625779809896
0.037259537827236594,10000000,-8.211297430893438e-07,-8.620742024678663e-07,603.5651915948838
0.037280363505091126,10000000,-1.0936598355826277e-05,-1.1481936584845087e-05,8038.863974265754
0.03723488997641105,10000000,4.671945026402113e-06,4.9049049488658625e-06,-3434.077814248856
0.03726247476631945,10000000,-3.2066531772123597e-06,-3.3665483967215692e-06,2357.0261361435987
0.03725274061271738,10000000,-1.1240982999316529e-05,-1.1801498574381952e-05,8262.599347012583
0.03726095251470852,10000000,-2.1016673469986813e-05,-2.206464125187324e-05,15448.147015919443
0.03726908989851462,10000000,-1.1708177141578346e-05,-1.2291989072821252e-05,8606.00712843705
0.037266217763284454,10000000,-3.8012642034068733e-06,-3.9908090265772245e-06,2794.0905852308497
0.03726266005909255,10000000,-1.4928987658535675e-05,-1.5673400969973272e-05,10973.439560987055
0.037261910879227214,10000000,8.848380550263713e-06,9.28959279899999e-06,-6503.935254259966
0.03725347588921118,10000000,2.1887354124672243e-05,2.29787372041379e-05,-16088.134244937915
0.03725011916889048,10000000,-5.88948197099981e-06,-6.183152907457412e-06,4329.019305235706
0.03724190923233579,10000000,-1.76967609122336e-06,-1.8579185576683699e-06,1300.7870508516207
