t,steps,d_x,d_y,d_z
20.82583593152213,10000000,-1.9006321811954052e-05,-1.9954045132886122e-05,13970.452926150057
20.8244170946851,10000000,-1.9077108858844838e-05,-2.002836187520174e-05,14022.484408184886
20.819898101239925,10000000,-7.3830886506698334e-06,-7.751236230646441e-06,5426.8835761551745
20.812156217161593,10000000,1.371145049611222e-05,1.4395153000057448e-05,-10078.498070002533
20.83228099720942,10000000,-2.6077947147484792e-05,-2.7378288441681775e-05,19168.397981355898
20.827891849341505,10000000,1.1432107668518654e-05,1.2002153897405776e-05,-8403.084348504432
20.829905416412434,10000000,-1.0929519536739818e-05,-1.1474504910014005e-05,8033.660826061852
20.829551862121846,10000000,-1.0908283763377824e-05,-1.1452209887741205e-05,8018.051381452009
20.818070818847385,10000000,-6.958366460807497e-06,-7.305335705254379e-06,5114.694683949929
20.82982794957281,10000000,-3.2066530766261536e-06,-3.366548262606628e-06,2357.0261361435987
20.821712394526784,10000000,1.3930890041535804e-05,1.4625534756618208e-05,-10239.795664307196
20.823311825924996,10000000,-3.518116106215885e-06,-3.693542060201338e-06,2585.9646570943296
20.816099157263125,10000000,7.560056339173116e-06,7.937028245308397e-06,-5556.96228124015
20.834248019600928,10000000,-8.359949852820847e-06,-8.776807274957221e-06,6144.918028225191
20.828472869385763,10000000,3.185416996842605e-06,3.344253407533415e-06,-2341.416691534687
20.832580575952466,10000000,1.7838335368836056e-06,1.8727819828256997e-06,-1311.193347258959
20.83135411180719,10000000,-1.2281552198123435e-05,-1.289395480541522e-05,9027.462132913526
20.82732593029789,10000000,-1.338583009347083e-05,-1.4053295986249381e-05,9839.153252644464
20.817285802838448,10000000,3.595981858950381e-06,3.7752905917010082e-06,-2643.1992873307317
20.823711048236913,10000000,1.7569344962220512e-05,1.8445415278067756e-05,-12914.213840859476
20.835461243442936,10000000,2.548333597474084e-06,2.675402726026732e-06,-1873.1333532277495
20.8207350415644,10000000,-7.524662815505678e-06,-7.899869715943808e-06,5530.946540223435
20.820358626924033,10000000,1.2493913200684048e-05,1.3116905032584114e-05,-9183.556579016149
20.811797152731014,10000000,-1.2189528786343828e-05,-1.2797342912040932e-05,8959.82120626932
20.827724082181284,10000000,5.839931099815843e-06,6.131130941833263e-06,-4292.597267811652
20.819721938709424,10000000,-4.8559912446677345e-06,-5.098128527336598e-06,3569.3596675386652
20.825172324697775,10000000,8.282084191790773e-06,8.69505885958688e-06,-6087.683397988323
20.814230709324214,10000000,-2.796088253598228e-06,-2.9355113235762786e-06,2055.2435403466225
20.81635877657967,10000000,6.597352466330975e-06,6.926320392786067e-06,-4849.3341255770065
20.821273490883804,10000000,7.786574858226203e-07,8.174841659158716e-07,-572.3463023742661
20.81538748224772,10000000,-9.301417436269332e-06,-9.765219852742035e-06,6836.936739278957
20.823489219095574,10000000,5.224083820198899e-06,5.484575588354801e-06,-3839.9233741150238
20.826319270282056,10000000,-9.315574941215488e-06,-9.780083295884978e-06,6847.343035685364
20.84238223370759,10000000,-1.5360788621077148e-06,-1.612673310669166e-06,1129.0831601396203
20.813571298796752,10000000,1.643675170370784e-05,1.7256347239147374e-05,-12081.710128314793
20.824804684571955,10000000,1.1127723142934087e-05,1.168259178729869e-05,-8179.348975758534
20.813727029505745,10000000,1.0391538225240637e-05,1.0909698215932906e-05,-7638.22156260442
20.82256611383827,10000000,-2.3855233705072365e-05,-2.504474218656405e-05,17534.609445486218
20.827119639686043,10000000,4.9550931029429535e-06,5.202171911689035e-06,-3642.2037423839793
20.81827668687546,10000000,3.312833676716309e-06,3.4780235438347518e-06,-2435.0733591946773
20.82294015490241,10000000,5.379815370964991e-06,5.648072421537975e-06,-3954.3926345901564
20.831504952853805,10000000,7.829047271812328e-06,8.21943162576666e-06,-5754.6819129688665
20.829367656998656,10000000,3.157102178574789e-06,3.314526644038196e-06,-2320.6040987195447
20.823753289561537,10000000,-2.2368706500408564e-06,-2.348409036789789e-06,1644.1948322770186
20.82600606876057,10000000,1.1821436409098496e-05,1.2410895980474734e-05,-8689.257499691565
20.82394840079588,10000000,-7.892755450100708e-06,-8.28631644811395e-06,5801.510246800724
20.838323577187932,10000000,7.4043250730682075e-06,7.77353117764612e-06,-5442.493020765018
20.822931027956027,10000000,7.531741441635376e-06,7.907301387666266e-06,-5536.1496884259395
20.822539644413347,10000000,-1.6231469104788232e-05,-1.704082818232422e-05,11930.81883041514
20.82540720455098,10000000,-1.743484884708657e-05,-1.8304213650566226e-05,12815.354024994187
20.8224374316782,10000000,-1.0554348205848996e-05,-1.1080626290294049e-05,7757.893971282523
20.816369687338195,10000000,5.401051655917755e-06,5.670367386745312e-06,-3970.0020792013966
20.827684749980058,10000000,-8.416579490910792e-06,-8.836260581013278e-06,6186.543213853147
20.83532297672619,10000000,-1.0122547322577446e-06,-1.0627294158016554e-06,744.0501930876635
20.82706600547254,10000000,-1.274166798737042e-07,-1.3377013496906898e-07,93.65666766185313
20.82868648797569,10000000,-1.2125820447739244e-05,-1.2730457844556398e-05,8912.99287243886
20.82768216422088,10000000,-2.024509448061984e-05,-2.1254588110863892e-05,14881.00386174675
20.832927299911862,10000000,-1.8687779714809949e-06,-1.961961979546345e-06,1373.631125699263
20.82706670856934,10000000,-2.413130367773242e-05,-2.533457849041021e-05,17737.532225418836
20.829358604623945,10000000,7.000838687432065e-06,7.349925748467712e-06,-5145.913573171012
20.837893495660893,10000000,1.3017737732656798e-05,1.366684878933988e-05,-9568.58954606764
20.815683363543062,10000000,-5.393972781320144e-06,-5.662935770089916e-06,3964.798930997029
20.821444275058386,10000000,1.2161214224093442e-05,1.2767616214715005e-05,-8939.008613455575
20.82004247711822,10000000,8.409500871664477e-06,8.828829171747543e-06,-6181.340065648779
20.836630653453277,10000000,-6.597352536275025e-06,-6.926320390121532e-06,4849.3341255756095
20.819026060096764,10000000,5.195768948196289e-06,5.4548488384043026e-06,-3819.1107813012786
20.827528215178624,10000000,1.0929519424607292e-05,1.1474504913566719e-05,-8033.660826062318
20.832092451226323,10000000,-4.254301367856428e-06,-4.4664363050284095e-06,3127.0920702484436
20.813581098858958,10000000,1.3364593976605832e-05,1.403100082408848e-05,-9823.543808034621
20.818521210508862,10000000,-5.344421850850267e-06,-5.610913995868216e-06,3928.3768935739063
20.821293960052433,10000000,-9.591644513973208e-06,-1.006991849283878e-05,7050.265815619379
20.836029955855896,10000000,-1.9537224451582347e-06,-2.0511421716662426e-06,1436.0689041414298
20.81796138743005,10000000,-1.5927084984213025e-06,-1.6721267037667076e-06,1170.7083457671106
20.817695688378045,10000000,4.148120800406829e-06,4.354961017805081e-06,-3049.0448471968994
20.819183980278932,10000000,1.858159914824853e-05,1.9508145265856314e-05,-13658.264033946209
20.819122598115467,10000000,-5.337343147004958e-06,-5.603482153837547e-06,3923.1737453700043
20.820822856584694,10000000,1.1255140055510537e-06,1.18163620399514e-06,-827.3005643421784
20.816937396137117,10000000,-2.303410424153718e-05,-2.418266845505279e-05,16931.044253890403
20.837777805012262,10000000,-5.153296836590826e-06,-5.410258844706917e-06,3787.8918920815922
20.821747876263164,10000000,-1.1467501188633378e-06,-1.2039312147216208e-06,842.9100089524873
20.828891450372275,10000000,9.42175560525449e-06,9.891558409469425e-06,-6925.390258735977
20.81559659796405,10000000,-6.441621040131906e-06,-6.7628232889305195e-06,4734.864865101874
20.82769522910519,10000000,7.84320451763243e-06,8.2342952192338e-06,-5765.088209377136
20.822928245416406,10000000,-1.0830417789264857e-05,-1.1370461812099109e-05,7960.81675121421
20.822153724579927,10000000,9.103213906236363e-06,9.557132880644303e-06,-6691.248589584138
20.82492923589329,10000000,1.479449210695094e-06,1.5532198378576112e-06,-1087.4579745116644
20.818168033259116,10000000,7.276908085440681e-06,7.639760739586166e-06,-5348.836353104096
20.820326505371956,10000000,-5.408130189676896e-06,-5.67779900495502e-06,3975.2052274039015
20.827490352925917,10000000,5.224083929444845e-06,5.484575806846692e-06,-3839.9233741154894
20.82421339591582,10000000,5.698357192329695e-06,5.982497703227452e-06,-4188.534303744324
20.834921661914798,10000000,-3.482722546799266e-06,-3.656383543493291e-06,2559.9489160766825
20.82222687757789,10000000,8.09803796042452e-06,8.501835669028068e-06,-5952.401544699445
20.80842663993335,10000000,-1.440516353135024e-05,-1.5123456926335876e-05,10588.406593935098
20.83292745182054,10000000,1.4567974036872045e-05,1.5294385431463553e-05,-10708.079002613667
20.829062342741473,10000000,-1.8815196197952133e-05,-1.975338914350644e-05,13829.96792465914
20.815479619757213,10000000,6.087685811007049e-07,6.39123971302169e-07,-447.47074549272656
20.828855221389265,10000000,1.2104584588001899e-05,1.2708162948626978e-05,-8897.38342782855
20.820683826126842,10000000,-1.1361320622071958e-05,-1.192783691594812e-05,8351.052866470534
20.834252872740084,10000000,-1.733574716955566e-05,-1.8200170210036504e-05,12742.509950146545
20.827377464522254,10000000,-3.6384541224343536e-06,-3.819880707967016e-06,2674.4181765513495
20.83341401825028,10000000,-9.627037933501725e-06,-1.010707645998643e-05,7076.281556636095
20.82328293623294,10000000,-1.3038973710077784e-05,-1.3689144493511662e-05,9584.198990677018
20.82466583713965,10000000,-6.377912699306876e-06,-6.695938421508174e-06,4688.036531270482
20.81949894023691,10000000,1.0738394635056991e-05,1.127384982080315e-05,-7893.175824570935
20.82584359587607,10000000,-8.296241601479792e-06,-8.709922121541425e-06,6098.089694393799
20.828560260924107,10000000,3.83665780034903e-06,4.027967514641517e-06,-2820.1063262471
20.818112747720406,10000000,6.448699743089037e-06,6.770255231103306e-06,-4740.0680133048445
20.819139481750696,10000000,1.2564700638151294e-05,1.3191221642339102e-05,-9235.588061050512
20.833483549913566,10000000,-1.020749179936331e-05,-1.0716474253991137e-05,7502.939709314611
20.827551823368033,10000000,-3.949917034784534e-06,-4.146874225341435e-06,2903.356697502546
20.823781469305054,10000000,-5.174532998974968e-06,-5.432554081474805e-06,3803.5013366909698
20.82550659349301,10000000,-1.2600093897141562e-05,-1.3228380145280383e-05,9261.60380206583
20.82101398010356,10000000,-7.928148888280973e-06,-8.323474734117653e-06,5827.525987817906
20.82207482960844,10000000,1.0915362242513993e-05,1.1459641219957462e-05,-8023.254529655445
20.83279975523629,10000000,7.829047024676683e-06,8.219431298250868e-06,-5754.681912968401
20.82053859000199,10000000,2.696986390660072e-06,2.831467885044958e-06,-1982.3994654980488
20.822145030973665,10000000,-8.211297148230656e-06,-8.620741773546214e-06,6035.651915953029
20.821230554971258,10000000,-1.3315043046802089e-05,-1.3978979243489675e-05,9787.121770611499
20.816708941033774,10000000,2.1158248008745772e-05,2.2213274079474488e-05,-15552.209979987238
20.82548225518452,10000000,1.6528774517077238e-05,1.7352959173155824e-05,-12149.351054957602
20.82245111746171,10000000,2.0280487789126056e-05,2.1291746482576812e-05,-14907.01960276533
20.82557226217488,10000000,-3.185416996842605e-06,-3.344253274306652e-06,2341.416691532824
20.82823538082548,10000000,-1.2946950414871594e-05,-1.3592532452477712e-05,9516.558064033277
20.82766080269181,10000000,-7.722866543602436e-06,-8.107956273484263e-06,5676.634689917788
20.808745564315327,10000000,3.829579020120377e-06,4.020535723903151e-06,-2814.903178043198
20.821880788821158,10000000,8.33871374084083e-06,8.754512166087025e-06,-6129.308583614882
20.814121459185284,10000000,6.243417248530392e-06,6.554736678765494e-06,-4589.176715405658
20.82388652260768,10000000,-7.425560955676147e-06,-7.795826275858175e-06,5458.102465375792
20.820666509473277,10000000,7.666236905734536e-06,8.048502880164676e-06,-5635.009504290763
20.82053180820509,10000000,-1.1623232685664675e-05,-1.2202809100969603e-05,8543.56934999628
20.82736349821528,10000000,-9.053662977542842e-06,-9.50511135311416e-06,6654.826552159619
20.836383948225816,10000000,-1.7073835103076362e-05,-1.7925197550283656e-05,12549.9934666208
20.83327273222266,10000000,2.413838216419606e-06,2.5342008940221206e-06,-1774.27353736246
20.830177492689813,10000000,-6.94420919833405e-06,-7.290472355814259e-06,5104.288387543056
20.824399124950016,10000000,3.1712595534028054e-06,3.3293900558728495e-06,-2331.0103951273486
20.828955955854074,10000000,2.6219521507941934e-05,2.7526922479204075e-05,-19272.460945423692
20.826415506868692,10000000,-1.1226825236576587e-05,-1.1786635342403429e-05,8252.193050605245
20.826559035544772,10000000,-3.0226067970762216e-06,-3.173324898853025e-06,2221.7442828556523
20.831513074173117,10000000,-1.299650121122653e-05,-1.3644553223279843e-05,9552.980101457331
20.812764641742348,10000000,5.485995994591875e-06,5.759547765160633e-06,-4032.4398576407693
20.82498894554148,10000000,3.999468001003592e-06,4.1988959462724296e-06,-2939.778734925203
20.823718196668676,10000000,2.02380164098237e-05,2.1247156437587122e-05,-14875.800713544246
20.814082386651727,10000000,9.627038134452093e-06,1.0107077371257489e-05,-7076.281556635164
20.827087036049388,10000000,1.3109760482299393e-05,1.3763460005922212e-05,-9636.230472711846
20.828766414389165,10000000,-1.890014084793279e-05,-1.9842570020411898e-05,13892.405703100841
20.821355693289178,10000000,-1.1382557092431966e-05,-1.1950132057236829e-05,8366.662311080843
20.821545195718954,10000000,1.656416872997113e-05,1.7390117545978967e-05,-12175.366795975715
20.824766461358802,10000000,-8.862538139808862e-06,-9.304456055181376e-06,6514.341550667305
20.822140539036024,10000000,6.717690441249147e-06,7.052658783202048e-06,-4937.787645034492
20.830245525614565,10000000,-5.762065532266547e-06,-6.049382770934031e-06,4235.362637573853
20.82962642535241,10000000,6.321283063215333e-06,6.636484964239742e-06,-4646.411345643457
20.825039622765345,10000000,-1.5332473811469072e-05,-1.6097005760329353e-05,11270.019008582458
20.821230085033573,10000000,1.8333844493234608e-05,1.9248035895813587e-05,-13476.153846827801
20.81605999095855,10000000,9.174000950906702e-06,9.631449717772966e-06,-6743.280071617104
20.820242131459896,10000000,-6.045213462924082e-06,-6.346649738198096e-06,4443.488565710839
20.830484025915297,10000000,-6.392070106997494e-06,-6.710801770948294e-06,4698.44282767782
20.82901044757067,10000000,-6.356676717444998e-06,-6.673643400789686e-06,4672.427086660173
20.828767693614523,10000000,9.796926943694828e-06,1.0285437147095067e-05,-7201.157113517635
20.826170077155783,10000000,1.807901113792809e-05,1.8980496387488444e-05,-13288.840511505492
20.835725791798463,10000000,-6.477014695693839e-06,-6.799981860927673e-06,4760.88060611859
20.825630794106146,10000000,2.1094539215393837e-06,2.21463890182072e-06,-1550.5381646160968
20.830409205840805,10000000,1.1177274308771246e-05,1.1734613156733076e-05,-8215.771013181657
20.825738367536484,10000000,-4.7214958618369e-06,-4.956926672017303e-06,3470.499851674307
20.832422880922696,10000000,-9.782769429866889e-06,-1.0270573797654947e-05,7190.750817110296
20.821424461171993,10000000,1.8263057448564268e-06,1.9173719536524914e-06,-1342.412236480508
20.81839273123317,10000000,3.001370650457247e-06,3.151029846604203e-06,-2206.1348382453434
20.822554138546845,10000000,1.1233903942198253e-05,1.1794066899772915e-05,-8257.396198810078
20.82593013685244,10000000,-1.4553816324536228e-05,-1.5279522540989632e-05,10697.672706207726
20.83678406198506,10000000,1.0738394629505876e-05,1.1273849819026793e-05,-7893.175824570004
20.83141462257364,10000000,5.401051428544079e-06,5.670367445143043e-06,-3970.002079199534
20.836660042264782,10000000,3.3057549708725986e-06,3.470591871002071e-06,-2429.870210992638
20.823646966161814,10000000,-8.919167591159294e-07,-9.363909727611031e-07,655.596673628781
20.82582032900146,10000000,-9.11737122133438e-06,-9.571995944090972e-06,6701.6548859900795
20.82008868721137,10000000,2.05140850306762e-05,2.1536991730020105e-05,-15078.723493476864
20.82951961615683,10000000,7.552977635549851e-06,7.929596334221856e-06,-5551.759133036248
20.827900028110072,10000000,-3.688005089319546e-06,-3.871902239271918e-06,2710.840213975869
