t,steps,d_x,d_y,d_z
3637123672.8005605,10000000,7.984778605418796e-06,8.382928458061656e-06,-5869.151173445396
3635070227.0543685,10000000,9.032426863120335e-06,9.482816516248604e-06,-6639.21710754931
3638897120.456262,10000000,1.797990964735874e-05,1.887645237830249e-05,-13215.996436656918
3637730209.309326,10000000,-2.052824348286464e-07,-2.1551855167167844e-07,150.89129789965227
3636894103.235683,10000000,-3.6596902306396117e-06,-3.842175735124798e-06,2690.027621162124
3636662807.2559705,10000000,-5.2099264100657905e-06,-5.469712236694235e-06,3829.517077708617
3637639812.272331,10000000,5.549704221285978e-06,5.826432604605358e-06,-4079.268191472627
3635771811.547802,10000000,-8.275005749514008e-06,-8.687627098158401e-06,6082.480249784421
3636951525.6215916,10000000,-2.661592839237059e-06,-2.7943093761084725e-06,1956.3837244822644
3636566814.1518064,10000000,2.435074376361257e-06,2.556495912298118e-06,-1789.8829819723032
3637927874.9000053,10000000,-5.776222820941257e-06,-6.064246178993926e-06,4245.76893398026
3637949441.2557287,10000000,-1.4008756229255681e-05,-1.4707283901183033e-05,10297.030294544995
3635701861.852907,10000000,7.81488961720811e-06,8.204568278102897e-06,-5744.27561656246
3637327512.408826,10000000,-1.3845945734836107e-05,-1.45363540875465e-05,10177.357885867357
3637942524.16717,10000000,1.3123918026991532e-05,1.377832403903767e-05,-9646.636769118253
3637907300.797688,10000000,-1.0950755768845966e-05,-1.1496800276233898e-05,8049.270270672161
3636911803.3999066,10000000,-1.187806641844702e-05,-1.2470349249449342e-05,8730.88268531859
3635371644.258325,10000000,-3.213731814000198e-06,-3.3739801050813867e-06,2362.2292843475007
3636102597.1301727,10000000,1.1509973415257946e-05,1.208390183116137e-05,-8460.318978741765
3635399705.993053,10000000,-3.836657766376206e-06,-4.027967440700664e-06,2820.1063262475654
3636650799.6244855,10000000,-5.889482217913411e-06,-6.183152904126743e-06,4329.019305235706
3637718982.731072,10000000,1.327257082017752e-05,1.3934389475611653e-05,-9755.902881390415
3636707778.6452513,10000000,-5.096667194948168e-06,-5.3508052388906435e-06,3746.266706454102
3635959859.0862765,10000000,6.937130349493614e-06,7.2830404638235535e-06,-5099.08523933962
3636033510.6813326,10000000,9.060741656963245e-07,9.512543022172082e-07,-666.0029700356536
3635975653.924066,10000000,9.768612123650655e-06,1.025571044976914e-05,-7180.344520702958
3638910721.316614,10000000,-1.4029992195352392e-05,-1.4729578193595216e-05,10312.639739155304
3636441427.0244675,10000000,1.7484399777112358e-05,1.8356235188088377e-05,-12851.776062418707
3637283443.6184025,10000000,-9.931422326525663e-06,-1.0426638541671807e-05,7300.016929381527
3636064272.614869,10000000,4.8630699485130435e-06,5.105560151319466e-06,-3574.562815741636
3636289808.231446,10000000,1.6889789316687498e-05,1.773197455823272e-05,-12414.711613332853
3637739254.1339207,10000000,-5.641727493177484e-06,-5.923044605893324e-06,4146.909118115902
3637525699.6479063,10000000,-6.547801603806747e-06,-6.8742986718550725e-06,4812.912088152487
3636649032.6934314,10000000,-7.4326395815838e-06,-7.80325787319569e-06,5463.305613578297
3638676781.5343566,10000000,-2.7606947305969243e-06,-2.8983529531956265e-06,2029.227799329441
3637245803.1273313,10000000,7.029153506366015e-06,7.3796524457936385e-06,-5166.726165984757
3636168264.566453,10000000,6.618588646922774e-06,6.948615345558906e-06,-4864.943570185918
3637279870.5690603,10000000,-3.6880050862109215e-06,-3.871902241048275e-06,2710.840213975869
3639547129.407052,10000000,-1.251514931488451e-05,-1.3139200055745093e-05,9199.166023626458
3637103084.268808,10000000,-4.558685658295758e-06,-4.785998115597323e-06,3350.8274429952726
3640721470.6283116,10000000,1.7201251423237807e-06,1.8058968220824312e-06,-1264.365013428498
3635743275.9422803,10000000,5.0188014428798056e-06,5.26905697917357e-06,-3689.0320762167685
3637417267.9634247,10000000,-7.503426702859528e-06,-7.877574615511307e-06,5515.337095613126
3637976181.562198,10000000,4.3746392508481335e-06,4.592774633938035e-06,-3215.545589705929
3635356767.488866,10000000,-1.5077640451721663e-06,-1.5829466128991498e-06,1108.2705673258752
3636803630.7621145,10000000,-1.4886515120604571e-05,-1.5628810768886225e-05,10942.220671767369
3637018393.4322915,10000000,-2.273679889186475e-05,-2.387053860286592e-05,16712.51202934701
3635091907.7197337,10000000,4.962171968880824e-06,5.209603588962608e-06,-3647.4068905888125
3635835652.0075955,10000000,1.3414145046741766e-05,1.4083023245348159e-05,-9859.965845458675
3637954936.3370132,10000000,1.7342826237776165e-05,1.8207601703679188e-05,-12747.713098350447
3635779955.971833,10000000,7.050389619678299e-06,7.401947468288483e-06,-5182.3356105946
3637280126.558184,10000000,-1.1049857858935752e-05,-1.1600843371928349e-05,8122.114345520735
3635597706.0311174,10000000,5.719593365594022e-06,6.004792724167984e-06,-4204.143748354167
3636883760.187204,10000000,-9.011190751140319e-06,-9.460521305015845e-06,6623.607662938535
3639094130.3225646,10000000,4.898463470404124e-06,5.142718471962127e-06,-3600.5785567583516
3636108030.526658,10000000,-5.02588014938965e-06,-5.276488658223499e-06,3694.2352244206704
3634769986.641908,10000000,-1.5714723851090184e-06,-1.6498316646185174e-06,1155.098901156336
3635913596.6202073,10000000,7.383088729717713e-06,7.751236231312575e-06,-5426.883576154709
3636126045.771128,10000000,-3.6526114133295096e-06,-3.834743869113311e-06,2684.8244729591534
3636634244.496888,10000000,-4.735653318155286e-06,-4.9717902639301315e-06,3480.9061480802484
3636699927.259251,10000000,1.6422594109055666e-06,1.7241484202568103e-06,-1207.1303831897676
3637154239.333791,10000000,2.2510279875653794e-06,2.363272384453552e-06,-1654.6011286843568
3636240177.2988987,10000000,-5.209926470683968e-06,-5.469712351935385e-06,3829.517077708617
3635686370.4284644,10000000,1.5502362717967344e-06,1.6275366583329287e-06,-1139.4894565464929
3636809939.23163,10000000,1.2493913333244677e-05,1.3116905294374703e-05,-9183.556579016149
3636748743.6013074,10000000,4.041940190768756e-06,4.2434859484075105e-06,-2970.9976241462864
3636498260.8423305,10000000,3.4190142790269107e-06,3.5894988004159245e-06,-2513.1205822462216
3637309745.150193,10000000,1.0426931963403163e-05,1.0946856044968811e-05,-7664.237303619739
3636318682.10363,10000000,8.01309342257639e-06,8.412655237322042e-06,-5889.96376625821
3635635925.929823,10000000,-8.968718520740993e-06,-9.415931259582067e-06,6592.388773718383
3638212317.5354896,10000000,-1.153120940800001e-05,-1.2106197335270963e-05,8475.928423352074
3636878441.4356837,10000000,-2.9822581482541466e-05,-3.130964201059072e-05,21920.863380959257
3634708886.974495,10000000,9.910186107742192e-06,1.0404343931957882e-05,-7284.407484771684
3635810313.2066936,10000000,-2.881032703960784e-06,-3.0246914137777026e-06,2117.6813187869266
3637828746.669777,10000000,-7.78657511801839e-08,-8.174841537034183e-08,57.23463023779914
3638345850.661427,10000000,-8.367028645039909e-06,-8.784238950454437e-06,6150.121176428162
3636480621.856795,10000000,-9.103213717720493e-06,-9.557132972792814e-06,6691.248589583673
3637904855.198347,10000000,1.2600093767245468e-05,1.322838014661265e-05,-9261.60380206583
3635851847.932254,10000000,-1.2458520199931655e-06,-1.3079746525868075e-06,915.7540837996639
3636702587.7688355,10000000,4.8418337845745896e-06,5.083265128824621e-06,-3558.953371131327
3635028378.4877934,10000000,-2.975887345724182e-05,-3.1242758500971135e-05,21874.03504712833
3636151406.661521,10000000,-1.876564546154924e-05,-1.9701368207281078e-05,13793.54588723462
3635464830.813955,10000000,-9.152765028996868e-06,-9.609154695278121e-06,6727.670627007261
3636028769.281969,10000000,-1.9091266067361445e-05,-2.0043226220956e-05,14032.890704592224
3636764718.40983,10000000,8.926246295892781e-06,9.37134102763082e-06,-6561.169884497765
3636293476.2133803,10000000,-4.155199461841619e-06,-4.362392560075534e-06,3054.2479954003356
3635843103.61675,10000000,9.648274145845903e-06,1.0129371582401347e-05,-7091.891001244541
3637397340.0666075,10000000,-3.84373650952341e-06,-4.035399111756988e-06,2825.309474450536
3637984390.8958383,10000000,-2.4867488688684602e-05,-2.6107471601477528e-05,18278.65963857295
3636191398.415771,10000000,-1.2288630903745101e-05,-1.290138634901794e-05,9032.665281116962
3637076815.7889743,10000000,9.910185960748663e-08,1.0404344652492625e-07,-72.84407484764233
3637294962.728564,10000000,-1.904171473388061e-06,-1.9991203497049526e-06,1399.6468667159788
3636175470.8371906,10000000,3.8083429887425524e-06,3.998240739155889e-06,-2799.293733434286
3636720544.7301664,10000000,4.594079180408883e-06,4.823156485533886e-06,-3376.843184012454
3635080126.9097486,10000000,7.0787036232644596e-09,7.431674831082091e-09,-5.203148202970624
3637019078.7916045,10000000,-1.4475950575798535e-05,-1.5197773666653092e-05,10640.438075969461
3637144118.7160735,10000000,-4.955093224623397e-08,-5.202171982077175e-08,36.422037424054
3636281469.8773813,10000000,9.980973256773495e-07,1.0478660676938034e-06,-733.6438966803253
3636984200.7654896,10000000,-1.1092329854633931e-05,-1.1645433533047367e-05,8153.333234740421
3635611757.2416277,10000000,3.411935609154426e-06,3.5820669468389355e-06,-2507.9174340427853
3637396424.6852164,10000000,-1.7937437044812654e-05,-1.8831862332646665e-05,13184.7775474363
3634468968.2679625,10000000,4.006546712176373e-06,4.206327578692992e-06,-2944.981883129105
3634940794.064731,10000000,-9.527935973974166e-06,-1.0003033425354246e-05,7003.437481787521
3635534375.484424,10000000,-1.3130996730614797e-05,-1.3785755576645187e-05,9651.839917322155
3636475025.6702113,10000000,-1.1559524222271023e-05,-1.2135923911804625e-05,8496.741016166285
3635930478.7905993,10000000,4.318009708903503e-06,4.533321106059418e-06,-3173.9204040789045
3637840880.3411884,10000000,-7.24859334311212e-06,-7.610034345573169e-06,5328.023760290351
3636222863.3442287,10000000,-3.2753166117949206e-05,-3.438635636188181e-05,24074.966737170238
3637134058.51345,10000000,-3.921602260703594e-06,-4.117147366144991e-06,2882.544104687404
3635218295.926409,10000000,-3.503958623252146e-06,-3.678678711649397e-06,2575.558360687457
3636589560.128379,10000000,-2.456310413734286e-06,-2.5787909629926276e-06,1805.492426582612
3638086636.353323,10000000,1.1481658834799902e-05,1.2054175496656327e-05,-8439.50638592802
3636378219.9248753,10000000,-7.821968238230781e-06,-8.211999955598515e-06,5749.478764766362
3635805862.7700987,10000000,-6.82387100314763e-06,-7.164133895454228e-06,5015.834868085105
3635735102.5896688,10000000,1.5502362717967344e-06,1.6275366259144164e-06,-1139.4894565455616
3635493943.1316257,10000000,1.996194651354699e-06,2.095732135387607e-06,-1467.2877933611162
3637406933.722911,10000000,3.822500316275068e-06,4.013104049072069e-06,-2809.700029840693
3634120657.7388883,10000000,-1.0901204812174825e-06,-1.1444778558189483e-06,801.284823324997
3637639885.569933,10000000,-9.818163057007112e-06,-1.0307732169811956e-05,7216.766558127012
3635776963.557727,10000000,-2.045745562284651e-06,-2.1477537490710574e-06,1503.7098307847045
3635888353.46817,10000000,-5.365657967049131e-06,-5.633209073430123e-06,3943.986338183284
3636419153.563853,10000000,3.801264282898842e-06,3.990809066323209e-06,-2794.0905852308497
3637047069.413677,10000000,-1.2536385558092888e-05,-1.3161495076019492e-05,9214.775468236301
3635651277.6576962,10000000,-5.1674542969060155e-06,-5.4251224075319016e-06,3798.2981884875335
3637316584.462584,10000000,-6.300047115104235e-07,-6.614190002363074e-07,463.0801901030354
3637039615.928757,10000000,-3.617218008900025e-06,-3.797585684361948e-06,2658.8087319424376
3636680949.2984657,10000000,-1.1658626086541446e-05,-1.2239966862059859e-05,8569.585091013461
3637756690.1671767,10000000,6.979602499512794e-06,7.327630727749224e-06,-5130.304128560703
3638661583.332049,10000000,-9.796926942584605e-06,-1.0285437352930415e-05,7201.157113516703
3636688094.2105713,10000000,-1.721540883359296e-05,-1.8073831572040788e-05,12654.05643068999
3635889958.458797,10000000,-2.590805824098652e-05,-2.7199927443710692e-05,19043.522424474824
3637133545.019693,10000000,-1.3803473652984621e-05,-1.4491764765978132e-05,10146.13899664674
3640140083.8313236,10000000,-2.689907665498481e-07,-2.8240361960030214e-07,197.71963172964752
3636270511.856118,10000000,8.480287918111173e-06,8.903145648275768e-06,-6233.371547683142
3637215008.554505,10000000,-2.7323799116629743e-06,-2.8686262287802577e-06,2008.4152065147646
3637101147.4907103,10000000,-3.242046632934148e-06,-3.4037067688785783e-06,2383.04187716078
3636751944.1619573,10000000,-9.938501030148927e-06,-1.043407052758738e-05,7305.220077585429
3636524552.500355,10000000,8.664334231411885e-06,9.09636926849089e-06,-6368.653400971554
3635259228.666905,10000000,-3.928680962772546e-06,-4.1245791204680415e-06,2887.7472528917715
3636289254.045462,10000000,6.399148811953026e-06,6.718233378721905e-06,-4703.645975881256
3637783581.927747,10000000,-5.316107032804496e-06,-5.581187241254781e-06,3907.5643007596955
3636391734.8800497,10000000,1.90487940394668e-05,1.9998635177875812e-05,-14001.671815372538
3638247506.7288775,10000000,1.5969557210837593e-05,1.6765856415190683e-05,-11738.302346889395
3637064752.326143,10000000,7.998936013109414e-06,8.397792055969688e-06,-5879.557469851337
3636853143.6787205,10000000,-5.662963631358764e-08,-5.9453397094344496e-08,41.62518562702462
3636170232.809481,10000000,6.384991539487572e-06,6.703370096339256e-06,-4693.239679474384
3637337257.357817,10000000,-8.876695364534726e-06,-9.319319402845139e-06,6524.747847074643
3638124639.7096596,10000000,-1.943104368073989e-05,-2.0399945785953832e-05,14282.641818355769
3637874382.9374666,10000000,-1.1736491956071404e-05,-1.2321715396446109e-05,8626.819721250795
3637850853.43258,10000000,4.905542226429915e-06,5.150150452770674e-06,-3605.7817049622536
3636638064.5996857,10000000,7.00791753960317e-07,7.357357423298794e-07,-515.1116721383296
3636870133.041783,10000000,1.5636858104350893e-05,1.641656774076239e-05,-11493.754381328821
3637556017.3613696,10000000,-9.683667771653859e-06,-1.0166530763910941e-05,7117.906742262188
3635739874.6608396,10000000,-1.2154135520026088e-05,-1.2760184920912465e-05,8933.805465250276
3636401284.293403,10000000,5.797458994871718e-06,6.086541444183524e-06,-4261.378378592432
3636779428.323928,10000000,6.285889540436074e-06,6.5993265927488665e-06,-4620.395604626741
3634667072.077581,10000000,2.689907763198107e-07,2.8240361937825753e-07,-197.71963172918186
3635235973.908267,10000000,-6.9583666801875665e-06,-7.3053357037000666e-06,5114.694683950394
3634195252.4963593,10000000,-2.286421534769545e-06,-2.4004307803693337e-06,1680.6168697015382
3637433791.0068073,10000000,-7.114097959615151e-06,-7.4688326101579605e-06,5229.163944424596
3635918870.934998,10000000,5.167454180110553e-07,5.425121933910759e-07,-379.82981884945184
3635878980.658485,10000000,1.7760469060545958e-05,1.8646070483185895e-05,-13054.69884235086
3638174103.4578266,10000000,8.08388046635855e-06,8.486971641907815e-06,-5941.9952482930385
3636978989.8707743,10000000,3.1217087548274236e-06,3.27736830674219e-06,-2294.5883577037603
3637478448.447046,10000000,3.362384608962543e-06,3.5300452281283867e-06,-2471.4953966182657
3636553011.3408103,10000000,2.1448474445406873e-06,2.251797294405833e-06,-1576.5539056328125
3636606609.576727,10000000,1.4992695998472527e-05,1.574028588136045e-05,-11020.267894818448
3635683804.8107114,10000000,4.558685655631223e-06,4.785998018341786e-06,-3350.8274429952726
3637225738.2823143,10000000,-4.502055975130759e-06,-4.726544580613279e-06,3309.202257366851
3636126499.399076,10000000,4.601157996830807e-07,4.83058821831861e-07,-338.2046332214959
3637257142.229511,10000000,-3.4898012870598905e-06,-3.663815325793962e-06,2565.1520642805845
3634967949.6549225,10000000,-6.4345424681810925e-06,-6.755391815937983e-06,4729.661716898438
3635232634.7936134,10000000,-6.583195057974223e-06,-6.911456698066587e-06,4838.927829170134
3636385495.2986593,10000000,1.2500991904751402e-05,1.3124336703418393e-05,-9188.75972721912
3637531836.9142494,10000000,-1.8411710241750257e-05,-1.9329784310517795e-05,13533.388477064203
3636688496.982928,10000000,-1.1474579651338246e-05,-1.2046743818494576e-05,8434.303237724118
3638495341.5317683,10000000,1.1184352775028827e-06,1.1742045193940953e-06,-822.0974161387421
3637223555.8362074,10000000,1.4199881100296352e-05,1.4907938818975452e-05,-10437.515296036843
3636866261.964297,10000000,-1.635888595452606e-05,-1.7174598996527735e-05,12024.47549807746
3637581260.2267423,10000000,3.4331716498581244e-06,3.604362005527051e-06,-2523.526878653094
