t,steps,d_x,d_y,d_z
11637.196927256884,10000000,-7.637922092129656e-06,-8.01877666312123e-06,5614.196911477484
11639.248535663077,10000000,2.8314817157593097e-08,2.9726693995257847e-08,-20.812592814210802
11636.529630765006,10000000,-3.9357596675060336e-06,-4.132010793522767e-06,2892.950401094742
11644.739891925423,10000000,6.335440405624837e-06,6.6513484444641335e-06,-4656.81764205033
11638.504386821109,10000000,7.560056497268874e-06,7.93702800816476e-06,-5556.96228124015
11638.835962506553,10000000,-4.034861571522441e-07,-4.2360544849628923e-07,296.57944759353995
11638.546482117772,10000000,-2.435074376361257e-06,-2.556495912298118e-06,1789.882981972769
11633.9947781244,10000000,3.4402503565900133e-06,3.6117936801360884e-06,-2528.7300268565305
11643.557878527781,10000000,-1.5658094216774998e-05,-1.6438863251755365e-05,11509.36382593913
11639.04927223465,10000000,5.13913947530753e-06,5.395395712426421e-06,-3777.485595674254
11639.089495723345,10000000,2.4428609012971947e-05,2.564670779725553e-05,-17956.06444996223
11643.51006685949,10000000,-1.0476482443788626e-06,-1.099887784183906e-06,770.0659341043793
11641.358143091564,10000000,-7.659158282491418e-06,-8.041071843267744e-06,5629.806356087327
11638.855915825447,10000000,1.6033265550774445e-05,1.683274181596417e-05,-11785.130680719856
11639.355120369915,10000000,-2.9659771283219172e-05,-3.113871350968189e-05,21801.190972280223
11639.020316646178,10000000,-1.6918103424856668e-06,-1.7761701418539388e-06,1243.552420614753
11638.919316549138,10000000,2.0351275046071038e-05,2.1366063223338116e-05,-14959.051084798295
11637.401885306896,10000000,-1.0455246450824518e-05,-1.0976582737853846e-05,7685.0498964339495
11644.693524044778,10000000,5.132060880708167e-06,5.387963768921367e-06,-3772.2824474698864
11644.996021574298,10000000,1.3350436566916812e-05,1.4016137613204194e-05,-9813.13751162868
11642.363738714554,10000000,1.6351806908510014e-06,1.7167167321030519e-06,-1201.9272349877283
11642.221640351177,10000000,-9.273102810958278e-06,-9.73549315741451e-06,6816.124146465212
11634.455916831552,10000000,1.6365964658149323e-05,1.7182030839890672e-05,-12029.67864628043
11647.48230423404,10000000,-1.8277214667072883e-05,-1.9188581931173232e-05,13434.528661200311
11637.687224721309,10000000,2.7394586745721483e-06,2.876057901834983e-06,-2013.6183547186665
11642.404524351898,10000000,-9.195237064218986e-06,-9.653744740267811e-06,6758.889516227413
11638.677593423747,10000000,-3.468565130670953e-07,-3.6415203430451015e-07,254.95426196744666
11640.33270844415,10000000,-5.061273622652962e-06,-5.313647026827795e-06,3720.250965437386
11640.426295245656,10000000,-1.4744941342570428e-05,-1.548017744035235e-05,10838.157707698643
11639.016767519937,10000000,-4.749810774029584e-06,-4.9866533657905165e-06,3491.3124444866553
11637.265874077673,10000000,3.468565173525562e-06,3.6415203779061045e-06,-2549.5426196702756
11642.965500970218,10000000,-2.275803476869953e-05,-2.389283172821166e-05,16728.121473957784
11648.635661940893,10000000,-1.6946418423202658e-05,-1.779142777369458e-05,12456.336798959412
11641.405148640846,10000000,-7.3901674326748434e-06,-7.758667828206e-06,5432.086724358145
11645.449709046718,10000000,7.4326396592994115e-06,7.803257640048855e-06,-5463.305613578763
11644.664012766465,10000000,1.4447635602543585e-05,1.5168046971103522e-05,-10619.625483155716
11646.338901659985,10000000,6.873422009334718e-06,7.216155613498643e-06,-5052.256905509625
11646.248663014503,10000000,-8.982875837171278e-06,-9.430794515319363e-06,6602.79507012479
11641.18549109492,10000000,1.4582131141693822e-05,1.530924862835903e-05,-10718.485299021006
11645.053895301247,10000000,4.728574715118228e-06,4.964358341519315e-06,-3475.702999875881
11645.667669362803,10000000,-8.197139738541637e-06,-8.605878768719322e-06,6025.245619546622
11640.921353862805,10000000,-2.427287751594065e-05,-2.548321071160764e-05,17841.59518948756
11642.677932495575,10000000,-9.818163361874355e-06,-1.0307732067449393e-05,7216.766558127478
11639.634886165612,10000000,-1.1290533575403217e-05,-1.1853520410776142e-05,8299.021384436172
11636.88255314666,10000000,-6.7530840333063225e-06,-7.089817153360656e-06,4963.803386050742
11635.29561363892,10000000,-6.328361767060642e-06,-6.643916637294467e-06,4651.614493847359
11639.802786539498,10000000,-1.8404631537682903e-05,-1.932235282753325e-05,13528.185328862164
11646.455601276948,10000000,-1.8192270185846127e-06,-1.90994026150193e-06,1337.2090882756747
11638.24857135244,10000000,1.697473323747367e-05,1.7821154824737562e-05,-12477.149391772691
11644.755289417955,10000000,-2.97305583263352e-07,-3.121303180364521e-07,218.53222454246134
11640.857417864103,10000000,-6.087685811451138e-06,-6.3912399697052535e-06,4474.707454930525
11640.694982577748,10000000,7.65915820011287e-06,8.041071205333594e-06,-5629.806356088258
11644.834724491557,10000000,-4.728574563239718e-06,-4.96435838903686e-06,3475.7029998763464
11640.831691565356,10000000,1.3945047740770988e-05,1.4640398248166875e-05,-10250.201960714534
11641.968407061935,10000000,-8.968718710811174e-06,-9.415931167433556e-06,6592.3887737193145
11637.365437978193,10000000,-1.7272039216642554e-06,-1.8133284951371564e-06,1269.5681616314687
11637.388245414872,10000000,8.352871413652707e-06,8.769375513528743e-06,-6139.71488002222
11631.86322338425,10000000,6.47701456024663e-06,6.799981860927673e-06,-4760.880606118124
11634.130258490184,10000000,6.986681279741447e-06,7.335062473856624e-06,-5135.507276764605
11638.057958070876,10000000,9.697825078314182e-06,1.018139391173456e-05,-7128.313038668595
11645.151318598559,10000000,-1.918328882521969e-05,-2.0139837185517706e-05,14100.531631235499
11640.918962448699,10000000,-1.1658626208443934e-05,-1.2239967227767323e-05,8569.585091013461
11637.898207728376,10000000,1.448302927897771e-05,1.5205205795787435e-05,-10645.641224172432
11644.273099942657,10000000,5.6417273766040665e-06,5.923044365863106e-06,-4146.909118116833
11640.52512831783,10000000,-6.448699874539443e-06,-6.770255163823791e-06,4740.0680133048445
11634.783571550919,10000000,4.339245815998538e-06,4.5556163996707255e-06,-3189.529848689679
11640.40833300947,10000000,1.1913459568191342e-05,1.2507507744174973e-05,-8756.898426335305
11639.107535070802,10000000,1.5176742314437774e-05,1.5933509569743265e-05,-11155.54974810686
11644.746536832294,10000000,3.227889257217953e-06,3.388843587970314e-06,-2372.635580754373
11636.665045552396,10000000,1.231694597869648e-06,1.2931113047010001e-06,-905.347787393257
11639.843850739353,10000000,-1.201963988339827e-05,-1.2618982732082173e-05,8834.945649387315
11638.447983224287,10000000,3.185416963535914e-06,3.3442533742267244e-06,-2341.4166915337555
11636.802069931213,10000000,3.680926370375204e-07,3.8644707434087877e-07,-270.5637065768242
11633.906763697632,10000000,-3.162765208708507e-05,-3.320472016765663e-05,23247.66617282806
11643.579406474113,10000000,2.1731622623200053e-05,2.2815239459461623e-05,-15973.664984462783
11630.156528770041,10000000,-4.034861487145491e-06,-4.236054105266618e-06,2965.79447594285
11637.881123222935,10000000,3.4048568338107543e-06,3.57463530753499e-06,-2502.7142858398147
11653.250108505063,10000000,-1.0724237222703437e-05,-1.1258986472029164e-05,7882.769528163131
11639.718054819337,10000000,3.1486076680797837e-05,3.3056086682359265e-05,-23143.603208760265
11640.30411184628,10000000,-8.982876025021014e-06,-9.430794984943702e-06,6602.795070125721
11642.58074552744,10000000,-1.63730431925746e-05,-1.7189462343525364e-05,12034.8817944834
11635.291127703262,10000000,-1.861699265859329e-06,-1.95453036244686e-06,1368.4279774962924
11636.396888432473,10000000,1.6089895522375386e-05,1.68921953762613e-05,-11826.755866347346
11635.306102469114,10000000,3.7871068354622395e-06,3.975945720435803e-06,-2783.684288824443
11641.914219129403,10000000,-1.4936066174975338e-06,-1.5680832492481755e-06,1097.8642709190026
11634.986188302688,10000000,5.5850976843352385e-06,5.86359091614419e-06,-4105.283932489809
11632.7603836175,10000000,2.711143800127047e-06,2.8463311760873466e-06,-1992.8057619049214
11629.655092722101,10000000,-4.657787520345735e-06,-4.890041552352287e-06,3423.671517842915
11642.470601167723,10000000,-1.1828515238621051e-05,-1.2418328148022795e-05,8694.460647895467
11646.722571162598,10000000,-7.4397183575936054e-06,-7.810689626408518e-06,5468.508761782665
11642.764538871417,10000000,-9.704904088136956e-06,-1.0188825280144087e-05,7133.5161868720315
11642.218085033255,10000000,-4.7427318961013043e-07,-4.979221712719806e-07,348.6109296279028
11640.65196109243,10000000,1.1396714385547568e-06,1.1964995398905387e-06,-837.7068607481197
11643.998370525338,10000000,1.231694572112474e-06,1.2931113175795872e-06,-905.3477873927914
11643.415910209576,10000000,-1.583506182711858e-05,-1.6624655273744793e-05,11639.442531024572
11636.165307238498,10000000,2.7323798850176217e-06,2.8686262554256103e-06,-2008.415206515696
11643.075777203654,10000000,-6.583195333309533e-06,-6.911456973401897e-06,4838.927829168271
11638.024402167372,10000000,-7.843204435031836e-06,-8.234295058029417e-06,5765.088209375739
11635.008746717745,10000000,2.548333597474084e-07,2.6754026993813795e-07,-187.3133353232406
11635.609176538974,10000000,-9.563329694373124e-06,-1.0040191897431328e-05,7029.4532228051685
11635.73865552933,10000000,-1.5247529358219936e-05,-1.6007826151298588e-05,11207.581230141222
11641.303971133082,10000000,9.42883431065411e-06,9.898990086298909e-06,-6930.593406940345
11645.271570286981,10000000,2.1873196711652554e-06,2.2963873398396117e-06,-1607.7727948529646
11644.474768502958,10000000,-3.8437365497134834e-06,-4.035399272517282e-06,2825.3094744510017
11638.340700000019,10000000,-1.0816260492374496e-05,-1.1355598693141289e-05,7950.410454807803
11642.257605946434,10000000,4.601157885142371e-06,4.8305882545118806e-06,-3382.0463322154246
11641.641657591812,10000000,-9.386361887742112e-06,-9.854399942721415e-06,6899.374517718796
11647.028687544942,10000000,-9.152764837594418e-06,-9.609154408174447e-06,6727.670627007727
11646.011159770202,10000000,-8.940403704471578e-06,-9.386204563810452e-06,6571.576180905104
11645.129332717668,10000000,3.043842888850179e-07,3.1956197732441183e-07,-223.73537274589762
11641.010516315888,10000000,-2.317567832754719e-05,-2.4331300974456127e-05,17035.107217958197
11643.397868620063,10000000,8.841301748496733e-06,9.282161121282329e-06,-6498.732106057461
11641.375132848569,10000000,-2.9150105179232e-05,-3.060363573159641e-05,21426.56430163607
11637.55839767683,10000000,-1.7201252322518457e-06,-1.8058968220824312e-06,1264.365013428498
11639.20531944478,10000000,3.539352273485008e-07,3.715837262330268e-07,-260.1574101704173
11644.064331138421,10000000,2.0443298414107858e-05,2.1462674988592667e-05,-15026.692011442501
11635.289700988467,10000000,3.164180949699613e-06,3.3219583517318796e-06,-2325.8072469234467
11634.337889784158,10000000,-1.52970806102104e-05,-1.605984787111936e-05,11244.003267565276
11644.014837733148,10000000,-1.4214038512427862e-05,-1.4922801721883872e-05,10447.921592443716
11640.717222191555,10000000,-1.1389635440117729e-05,-1.1957563611275646e-05,8371.865459283814
11649.08654613858,10000000,-1.6550011319615976e-05,-1.7375254198315204e-05,12164.960499568377
11642.653307538516,10000000,-1.8687779910209201e-06,-1.961962077245971e-06,1373.6311256997287
11641.723758278964,10000000,4.424190275909012e-06,4.644796397057505e-06,-3251.967627130449
11640.980828317233,10000000,1.7413613462302635e-06,1.828191844577276e-06,-1279.9744580378756
11642.76703864674,10000000,1.8340923197968095e-05,1.925546834025127e-05,-13481.356995030306
11640.608593256104,10000000,-1.36052699295508e-05,-1.4283677744364454e-05,10000.45084695099
11641.327903274778,10000000,-3.227889223467173e-06,-3.3888433179640742e-06,2372.635580753442
11639.168356787286,10000000,-1.2564700767825343e-05,-1.3191221644115458e-05,9235.58806104958
11638.40433270819,10000000,-2.442860901408217e-05,-2.5646707288329296e-05,17956.064449962694
11646.024488760508,10000000,-8.919167684418028e-07,-9.363909914128499e-07,655.5966736292467
11639.70294304296,10000000,-1.3442459586121558e-05,-1.4112749379791012e-05,9880.77843827242
11645.178872325523,10000000,6.993759982920622e-06,7.342494075635031e-06,-5140.710424967576
11640.512554427462,10000000,1.7746311842259388e-05,1.863120713108124e-05,-13044.292545944918
11647.236362704523,10000000,-1.252930724726653e-06,-1.315406327195845e-06,920.9572320031002
11634.149349118157,10000000,-3.850815213368719e-06,-4.04283078658807e-06,2830.512622654438
11637.503410545032,10000000,1.456089487517076e-05,1.5286953908288936e-05,-10702.875854410697
11640.262821241911,10000000,5.52138963438864e-07,5.796705848659656e-07,-405.8455598652363
11639.609822463413,10000000,-4.029906394054095e-05,-4.23085214444896e-05,29621.52272200305
11645.173200181298,10000000,3.0155281218746666e-06,3.1658933519196353e-06,-2216.5411346512847
11636.98604241917,10000000,-7.248593343334164e-06,-7.610034421290379e-06,5328.023760289885
11642.233478099612,10000000,1.8553284330424802e-05,1.947841779181836e-05,-13637.451441133395
11640.370881627896,10000000,4.855991296626172e-06,5.098128730507412e-06,-3569.3596675381996
11640.681180707637,10000000,3.709241127358709e-06,3.894197378562225e-06,-2726.4496585857123
11638.265454941718,10000000,-8.105116579670835e-06,-8.509267171774582e-06,5957.604692902882
11638.973827142865,10000000,-4.0914912051714936e-06,-4.295507882723371e-06,3007.4196615698747
11639.378268257591,10000000,-2.1738701328599674e-05,-2.28226706797674e-05,15978.868132666685
11638.156433153199,10000000,-8.17590353974218e-06,-8.583583318566568e-06,6009.636174936779
11635.352306296074,10000000,2.612041937410936e-05,2.7422877941774004e-05,-19199.616870576516
11645.817581050243,10000000,-2.3111969747802164e-05,-2.4264415182884136e-05,16988.278884129133
11642.718850884308,10000000,-1.2479755791661162e-05,-1.3102041680701504e-05,9173.150282608345
11641.742231143688,10000000,-5.245319988134156e-06,-5.5068705013816555e-06,3855.5328187253326
11633.1457583236,10000000,-3.5889031122504633e-06,-3.7678586515266232e-06,2637.9961391272955
11642.236852521182,10000000,1.6344728891226623e-05,1.715973564642148e-05,-12014.069201670121
11642.381577159578,10000000,-2.2935002856883102e-06,-2.4078624294432416e-06,1685.8200179049745
11641.445933478602,10000000,-1.772507591191186e-05,-1.8608912293771596e-05,13028.683101333678
11642.241593241017,10000000,-3.850815213368719e-06,-4.042830784589668e-06,2830.5126226539724
11643.736778538681,10000000,1.4582131147022892e-06,1.5309248944106457e-06,-1071.8485299032182
11644.841816611619,10000000,-1.6911025432220228e-05,-1.775426957895121e-05,12430.32105794223
11643.169444127192,10000000,1.3562797703592366e-05,1.4239087843037623e-05,-9969.231957730372
11645.680464882007,10000000,-7.1848850060618474e-06,-7.543149354027889e-06,5281.19542645989
11640.15571482139,10000000,-9.421755507554863e-06,-9.891557921859473e-06,6925.390258736443
11643.348410898525,10000000,6.073528407313233e-06,6.376376433525621e-06,-4464.301158523653
11641.993463855302,10000000,2.888111470866761e-06,3.032123059298897e-06,-2122.884466990363
11640.793684876407,10000000,1.790204352225544e-05,1.879470396315419e-05,-13158.76180641912
11644.864392056123,10000000,1.0887047196872501e-05,1.1429914867022717e-05,-8002.4419368417
11637.043723381796,10000000,-5.662963631358764e-08,-5.94533926534524e-08,41.62518562795594
11636.148956657617,10000000,5.025880158715523e-07,5.276488701522197e-07,-369.42352244164795
11647.311677363768,10000000,6.6398248323995546e-06,6.970910712889022e-06,-4880.5530147971585
11643.04424272371,10000000,-2.8810327072914532e-06,-3.0246912958720173e-06,2117.681318786461
11646.495008013128,10000000,-3.8012643623908104e-06,-3.9908090265772245e-06,2794.090585230384
11644.538660665394,10000000,-1.4567973732226847e-05,-1.5294385431463553e-05,10708.079002614133
11634.66603265824,10000000,-2.3147363510389596e-06,-2.4301574519380864e-06,1701.429462514352
11642.569915194463,10000000,-1.8673622111053945e-05,-1.960475664031236e-05,13725.90496059088
11641.249703295582,10000000,8.763436094350041e-06,9.2004123410927e-06,-6441.497475819197
